query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q4_100_seed_812199069;5856;Seq Scan;5;Outer;;0.07;165.092;0.26148619766887893;167.40843193524893
Q4_100_seed_812199069;5857;Index Scan;5;Inner;;0.063;0.063;0.03924148141352395;1.637214578730621
Q4_100_seed_812199069;5855;Nested Loop;4;Outer;;2.255;1055.337;193.19188914398734;1263.8134591380913
Q4_100_seed_812199069;5854;Aggregate;3;Outer;;1057.287;1057.288;1030.30945134694;1047.9310335000805
Q4_100_seed_812199069;5853;Sort;2;Outer;;1057.301;1057.302;1079.9120768177238;1081.3181919786973
Q4_100_seed_812199069;5852;Gather Merge;1;Outer;;1061.149;1061.901;1137.866440213117;1140.6231314465876
Q4_100_seed_812199069;5851;Aggregate;0;;;1061.153;1061.905;1091.673661152579;1110.026211519631
Q4_101_seed_820403100;5863;Seq Scan;5;Outer;;0.064;167.276;0.2614527093513517;167.3997858257814
Q4_101_seed_820403100;5864;Index Scan;5;Inner;;0.061;0.061;0.0392414765061657;1.6372006758402904
Q4_101_seed_820403100;5862;Nested Loop;4;Outer;;2.022;1035.454;193.1918892765613;1263.8134591401265
Q4_101_seed_820403100;5861;Aggregate;3;Outer;;1037.393;1037.394;1030.3145755632322;1047.930964760697
Q4_101_seed_820403100;5860;Sort;2;Outer;;1037.409;1037.409;1079.912511075351;1081.3186294622376
Q4_101_seed_820403100;5859;Gather Merge;1;Outer;;1042.228;1043.71;1137.8664683410052;1140.6231594940286
Q4_101_seed_820403100;5858;Aggregate;0;;;1042.232;1043.715;1091.6736757612082;1110.0262299756448
Q4_102_seed_828607131;5870;Seq Scan;5;Outer;;0.076;167.145;0.2615003592424141;167.41209282611226
Q4_102_seed_828607131;5871;Index Scan;5;Inner;;0.063;0.063;0.03924148141352395;1.637214578730621
Q4_102_seed_828607131;5869;Nested Loop;4;Outer;;0.847;1063.929;193.1918888637583;1263.8134591367066
Q4_102_seed_828607131;5868;Aggregate;3;Outer;;1065.852;1065.853;1030.3072552943368;1047.9310635113577
Q4_102_seed_828607131;5867;Sort;2;Outer;;1065.872;1065.873;1079.9118907753777;1081.3180045538513
Q4_102_seed_828607131;5866;Gather Merge;1;Outer;;1068.322;1070.654;1137.8664281627075;1140.623119430643
Q4_102_seed_828607131;5865;Aggregate;0;;;1068.327;1070.659;1091.6736548940237;1110.0262036127983
Q4_103_seed_836811162;5877;Seq Scan;5;Outer;;0.07;165.187;0.26147627983678645;167.40586972283373
Q4_103_seed_836811162;5878;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;1.6372076272847025
Q4_103_seed_836811162;5876;Nested Loop;4;Outer;;0.328;1030.007;193.1918889977759;1263.8134591384342
Q4_103_seed_836811162;5875;Aggregate;3;Outer;;1031.941;1031.941;1030.3109819355377;1047.931012793611
Q4_103_seed_836811162;5874;Sort;2;Outer;;1031.958;1031.958;1079.9122065088034;1081.318322633345
Q4_103_seed_836811162;5873;Gather Merge;1;Outer;;1034.226;1036.367;1137.866448613516;1140.623139822961
Q4_103_seed_836811162;5872;Aggregate;0;;;1034.23;1036.371;1091.673665515449;1110.0262170315227
Q4_104_seed_845015193;5884;Seq Scan;5;Outer;;0.071;162.028;0.2613950197417322;167.38492720152215
Q4_104_seed_845015193;5885;Index Scan;5;Inner;;0.06;0.06;0.039241471594360124;1.6371867729524894
Q4_104_seed_845015193;5883;Nested Loop;4;Outer;;0.951;1026.35;193.19189005532476;1263.81345914461
Q4_104_seed_845015193;5882;Aggregate;3;Outer;;1028.385;1028.385;1030.3233935816113;1047.9308505662343
Q4_104_seed_845015193;5881;Sort;2;Outer;;1028.401;1028.402;1079.9132588483749;1081.319382786649
Q4_104_seed_845015193;5880;Gather Merge;1;Outer;;1031.172;1033.354;1137.8665167759582;1140.6232077904551
Q4_104_seed_845015193;5879;Aggregate;0;;;1031.176;1033.359;1091.673700916605;1110.0262617560652
Q4_105_seed_853219224;5891;Seq Scan;5;Outer;;0.232;162.632;0.261475748416363;167.40573247101196
Q4_105_seed_853219224;5892;Index Scan;5;Inner;;0.063;0.063;0.03924147895587344;1.6372076272847025
Q4_105_seed_853219224;5890;Nested Loop;4;Outer;;1.042;1066.083;193.1918890537046;1263.8134591384865
Q4_105_seed_853219224;5889;Aggregate;3;Outer;;1068.081;1068.082;1030.3110484849944;1047.9310118933515
Q4_105_seed_853219224;5888;Sort;2;Outer;;1068.1;1068.101;1079.9122121477349;1081.3183283141718
Q4_105_seed_853219224;5887;Gather Merge;1;Outer;;1070.422;1072.482;1137.8664489787632;1140.6231401871635
Q4_105_seed_853219224;5886;Aggregate;0;;;1070.425;1072.487;1091.6736657051467;1110.0262172711787
Q4_106_seed_861423255;5898;Seq Scan;5;Outer;;0.092;160.825;0.261457673388761;167.401066487437
Q4_106_seed_861423255;5899;Index Scan;5;Inner;;0.061;0.061;0.0392414765061657;1.6372006758402904
Q4_106_seed_861423255;5897;Nested Loop;4;Outer;;1.022;1031.336;193.1918891654569;1263.8134591396363
Q4_106_seed_861423255;5896;Aggregate;3;Outer;;1033.343;1033.343;1030.3138102457954;1047.9309749202516
Q4_106_seed_861423255;5895;Sort;2;Outer;;1033.361;1033.361;1079.912446205115;1081.3185641101995
Q4_106_seed_861423255;5894;Gather Merge;1;Outer;;1035.846;1038.124;1137.866464139209;1140.6231553042494
Q4_106_seed_861423255;5893;Aggregate;0;;;1035.85;1038.129;1091.6736735789439;1110.0262272186503
Q4_107_seed_869627286;5905;Seq Scan;5;Outer;;0.059;162.117;0.2613505536917826;167.37350526087147
Q4_107_seed_869627286;5906;Index Scan;5;Inner;;0.06;0.06;0.03924146669208373;1.6371728700698327
Q4_107_seed_869627286;5904;Nested Loop;4;Outer;;0.304;1029.989;193.1918905109835;1263.8134591478356
Q4_107_seed_869627286;5903;Aggregate;3;Outer;;1031.945;1031.946;1030.3301820952256;1047.9307662178958
Q4_107_seed_869627286;5902;Sort;2;Outer;;1031.965;1031.966;1079.9138349357356;1081.319963147781
Q4_107_seed_869627286;5901;Gather Merge;1;Outer;;1034.234;1036.568;1137.8665540903853;1140.6232449981612
Q4_107_seed_869627286;5900;Aggregate;0;;;1034.238;1036.573;1091.6737202963952;1110.0262862397933
Q4_108_seed_877831317;5912;Seq Scan;5;Outer;;0.821;165.658;0.2614527093513517;167.3997858257814
