query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_68_seed_549670077;12564;Seq Scan;9;Outer;0.008;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_68_seed_549670077;12562;Seq Scan;8;Outer;0.228;35.158;0.3977248727819984;21.856459486161498;operator;True
Q7_68_seed_549670077;12563;Hash;8;Inner;0.013;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_68_seed_549670077;12561;Hash Join;7;Outer;0.251;36.274;12.099450286069256;92.19961004919253;operator;False
Q7_68_seed_549670077;12570;Seq Scan;7;Outer;0.014;0.015;14.559456955503611;45.79231566066363;operator;True
Q7_68_seed_549670077;12559;Seq Scan;6;Outer;0.231;151.24;-1.48235216009481;201.1625499138628;operator;True
Q7_68_seed_549670077;12560;Hash;6;Inner;36.733;36.733;19.591330139503185;19.59227207207101;operator;False
Q7_68_seed_549670077;12568;Seq Scan;6;Outer;0.156;2.658;-0.1012719860540523;11.470938480407028;operator;True
Q7_68_seed_549670077;12569;Hash;6;Inner;0.019;0.019;16.89310446138299;16.89408175515848;operator;False
Q7_68_seed_549670077;12558;Hash Join;5;Outer;37.563;213.48;70.78135936520391;384.46968490692683;operator;False
Q7_68_seed_549670077;12565;Index Scan;5;Inner;0.032;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_68_seed_549670077;12567;Hash Join;5;Outer;0.181;3.025;9.804839914405932;85.17453787941372;operator;False
Q7_68_seed_549670077;12557;Nested Loop;4;Outer;38.14;1176.951;173.6470414982315;1216.1551565715142;operator;False
Q7_68_seed_549670077;12566;Hash;4;Inner;3.089;3.09;17.52895420513812;17.529925304052455;operator;False
Q7_68_seed_549670077;12556;Hash Join;3;Outer;43.697;1184.013;124.70913375765032;842.5878264107942;operator;False
Q7_68_seed_549670077;12555;Sort;2;Outer;1184.608;1184.638;1107.640950365368;1109.1336322178709;operator;False
Q7_68_seed_549670077;12554;Gather Merge;1;Outer;1187.469;1190.459;1139.6711478014454;1142.982741804349;operator;False
Q7_68_seed_549670077;12553;Aggregate;0;;1187.957;1191.496;1156.3569986237644;1209.2622236598747;operator;False
