iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.30465077840124954;1;rt1
2;np;True;0.2993781199268745;2;rt1, np
3;nt2;False;0.36064251242091144;2;rt1, np
4;reltuples;False;0.36064251242091144;2;rt1, np
5;parallel_workers;False;0.36064251242091144;2;rt1, np
6;st2;False;0.36064251242091144;2;rt1, np
7;rt2;False;0.36064251242091144;2;rt1, np
8;startup_cost;False;0.49916841783263094;2;rt1, np
9;total_cost;False;0.49936522471299793;2;rt1, np
10;nt;False;0.5991932130819253;2;rt1, np
11;nt1;False;0.5991932130819253;2;rt1, np
12;st1;False;0.7331186253210753;2;rt1, np
13;plan_width;False;0.9529197809684847;2;rt1, np
14;sel;False;1.2091006702361407;2;rt1, np
