iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_sel;True;0.05359593258941808;1;Gather_sel
2;Gather_np;False;0.054358912774475285;1;Gather_sel
3;Gather_nt2;False;0.054358912774475285;1;Gather_sel
4;Gather_reltuples;False;0.054358912774475285;1;Gather_sel
5;HashJoin_Outer_np;False;0.054358912774475285;1;Gather_sel
6;HashJoin_Outer_reltuples;False;0.054358912774475285;1;Gather_sel
7;HashJoin_Outer_parallel_workers;False;0.054358912774475285;1;Gather_sel
8;NestedLoop_Outer_np;False;0.054358912774475285;1;Gather_sel
9;NestedLoop_Outer_reltuples;False;0.054358912774475285;1;Gather_sel
10;NestedLoop_Outer_parallel_workers;False;0.054358912774475285;1;Gather_sel
11;SeqScan_Outer_nt1;False;0.054358912774475285;1;Gather_sel
12;SeqScan_Outer_nt2;False;0.054358912774475285;1;Gather_sel
13;SeqScan_Outer_startup_cost;False;0.054358912774475285;1;Gather_sel
14;SeqScan_Outer_parallel_workers;False;0.054358912774475285;1;Gather_sel
15;SeqScan_Outer_st1;False;0.054358912774475285;1;Gather_sel
16;SeqScan_Outer_rt1;False;0.054358912774475285;1;Gather_sel
17;SeqScan_Outer_st2;False;0.054358912774475285;1;Gather_sel
18;SeqScan_Outer_rt2;False;0.054358912774475285;1;Gather_sel
19;IndexScan_Inner_nt1;False;0.054358912774475285;1;Gather_sel
20;IndexScan_Inner_nt2;False;0.054358912774475285;1;Gather_sel
21;IndexScan_Inner_parallel_workers;False;0.054358912774475285;1;Gather_sel
22;IndexScan_Inner_st1;False;0.054358912774475285;1;Gather_sel
23;IndexScan_Inner_rt1;False;0.054358912774475285;1;Gather_sel
24;IndexScan_Inner_st2;False;0.054358912774475285;1;Gather_sel
25;IndexScan_Inner_rt2;False;0.054358912774475285;1;Gather_sel
26;Hash_Inner_np;False;0.054358912774475285;1;Gather_sel
27;Hash_Inner_nt2;False;0.054358912774475285;1;Gather_sel
28;Hash_Inner_reltuples;False;0.054358912774475285;1;Gather_sel
29;Hash_Inner_parallel_workers;False;0.054358912774475285;1;Gather_sel
30;Gather_startup_cost;False;0.054589393771500606;1;Gather_sel
31;Gather_plan_width;False;0.054589393771500606;1;Gather_sel
32;Gather_parallel_workers;False;0.054589393771500606;1;Gather_sel
33;HashJoin_Outer_nt2;False;0.054589393771500606;1;Gather_sel
34;HashJoin_Outer_sel;False;0.054589393771500606;1;Gather_sel
35;HashJoin_Outer_startup_cost;False;0.054589393771500606;1;Gather_sel
36;HashJoin_Outer_plan_width;False;0.054589393771500606;1;Gather_sel
37;NestedLoop_Outer_nt2;False;0.054589393771500606;1;Gather_sel
38;NestedLoop_Outer_startup_cost;False;0.054589393771500606;1;Gather_sel
39;NestedLoop_Outer_plan_width;False;0.054589393771500606;1;Gather_sel
40;SeqScan_Outer_np;False;0.054589393771500606;1;Gather_sel
41;SeqScan_Outer_nt;False;0.054589393771500606;1;Gather_sel
42;SeqScan_Outer_sel;False;0.054589393771500606;1;Gather_sel
43;SeqScan_Outer_total_cost;False;0.054589393771500606;1;Gather_sel
44;SeqScan_Outer_plan_width;False;0.054589393771500606;1;Gather_sel
45;SeqScan_Outer_reltuples;False;0.054589393771500606;1;Gather_sel
46;IndexScan_Inner_np;False;0.054589393771500606;1;Gather_sel
47;IndexScan_Inner_nt;False;0.054589393771500606;1;Gather_sel
48;IndexScan_Inner_sel;False;0.054589393771500606;1;Gather_sel
49;IndexScan_Inner_startup_cost;False;0.054589393771500606;1;Gather_sel
50;IndexScan_Inner_plan_width;False;0.054589393771500606;1;Gather_sel
51;IndexScan_Inner_reltuples;False;0.054589393771500606;1;Gather_sel
52;Hash_Inner_nt;False;0.054589393771500606;1;Gather_sel
53;Hash_Inner_nt1;False;0.054589393771500606;1;Gather_sel
54;Hash_Inner_sel;False;0.054589393771500606;1;Gather_sel
55;Hash_Inner_startup_cost;False;0.054589393771500606;1;Gather_sel
56;Hash_Inner_total_cost;False;0.054589393771500606;1;Gather_sel
57;Hash_Inner_plan_width;False;0.054589393771500606;1;Gather_sel
58;NestedLoop_Outer_sel;False;0.05541069271387032;1;Gather_sel
59;IndexScan_Inner_total_cost;False;0.05564447329656584;1;Gather_sel
60;NestedLoop_Outer_total_cost;False;0.05570687516639775;1;Gather_sel
61;Gather_total_cost;False;0.05570723840976792;1;Gather_sel
62;HashJoin_Outer_total_cost;False;0.05570746527010527;1;Gather_sel
63;NestedLoop_Outer_nt1;False;0.055708316035058866;1;Gather_sel
64;Gather_nt;False;0.05570960823065302;1;Gather_sel
65;Gather_nt1;False;0.05570993990637889;1;Gather_sel
66;HashJoin_Outer_nt;False;0.05570993990637889;1;Gather_sel
67;HashJoin_Outer_nt1;False;0.05570993990637889;1;Gather_sel
68;NestedLoop_Outer_nt;False;0.05570993990637889;1;Gather_sel
