iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.06136397158286189;1;rt1
2;st1;False;0.07647572239918292;1;rt1
3;total_cost;False;0.07781250937565728;1;rt1
4;np;False;0.08038787163339986;1;rt1
5;nt2;False;0.08038787163339986;1;rt1
6;reltuples;False;0.08038787163339986;1;rt1
7;parallel_workers;False;0.08038787163339986;1;rt1
8;st2;False;0.08038787163339986;1;rt1
9;rt2;False;0.08038787163339986;1;rt1
10;startup_cost;False;0.08417483514638739;1;rt1
11;nt1;False;0.0911770894287828;1;rt1
12;nt;False;0.0914307844072918;1;rt1
13;sel;False;0.09490485611166508;1;rt1
14;plan_width;False;0.09789769592740659;1;rt1
