query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_2_seed_8204031;17966;Seq Scan;10;Outer;0.317;19.196;1.807027062319944;44.097715105203605;operator;True
Q9_2_seed_8204031;17967;Index Scan;10;Inner;0.077;0.08;0.011344985055360537;-1.388475105575381;operator;True
Q9_2_seed_8204031;17969;Seq Scan;10;Outer;0.064;3.548;0.03981903374623297;9.44536910219;operator;True
Q9_2_seed_8204031;17965;Nested Loop;9;Outer;0.747;162.924;153.5760060057217;1251.765098357819;operator;False
Q9_2_seed_8204031;17968;Hash;9;Inner;4.11;4.11;15.940741758093765;15.94066341342014;operator;False
Q9_2_seed_8204031;17971;Seq Scan;9;Outer;13.456;13.459;0.05128655784613678;2.93711943437296;operator;True
Q9_2_seed_8204031;17964;Hash Join;8;Outer;4.882;169.239;121.43945126914409;837.5791984946361;operator;False
Q9_2_seed_8204031;17970;Hash;8;Inner;13.472;13.472;14.946736510474352;14.947851319137328;operator;False
Q9_2_seed_8204031;17960;Hash Join;5;Outer;187.154;973.142;20.527704074961925;134.79571198629318;pattern;
Q9_2_seed_8204031;17972;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_2_seed_8204031;17959;Nested Loop;4;Outer;187.588;1141.105;154.10422590417068;1252.1681143852697;operator;False
Q9_2_seed_8204031;17958;Aggregate;3;Outer;1165.263;1165.739;1100.546507746609;1106.2966931565495;operator;False
Q9_2_seed_8204031;17957;Gather;2;Outer;1178.714;1186.372;471.27158945658056;964.7438084331026;operator;False
Q9_2_seed_8204031;17955;Sort;0;;1180.497;1187.574;1044.251106605492;1045.0551912736887;pattern;
