iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;st1;True;0.13498872255403555;1;st1
2;parallel_workers;True;0.1337000123194828;2;st1, parallel_workers
3;plan_width;True;0.11948306759074064;3;st1, parallel_workers, plan_width
4;sel;True;0.11744467041937592;4;st1, parallel_workers, plan_width, sel
5;rt1;True;0.11635876231328102;5;st1, parallel_workers, plan_width, sel, rt1
6;startup_cost;False;0.11660176518740106;5;st1, parallel_workers, plan_width, sel, rt1
7;total_cost;False;0.11821143569072896;5;st1, parallel_workers, plan_width, sel, rt1
8;nt;False;0.12061437640855047;5;st1, parallel_workers, plan_width, sel, rt1
9;nt1;False;0.12061440475087419;5;st1, parallel_workers, plan_width, sel, rt1
10;np;False;0.1235613390184438;5;st1, parallel_workers, plan_width, sel, rt1
11;nt2;False;0.1235613390184438;5;st1, parallel_workers, plan_width, sel, rt1
12;reltuples;False;0.1235613390184438;5;st1, parallel_workers, plan_width, sel, rt1
13;st2;False;0.1235613390184438;5;st1, parallel_workers, plan_width, sel, rt1
14;rt2;False;0.1235613390184438;5;st1, parallel_workers, plan_width, sel, rt1
