iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.001907015728025366;1;actual_startup_time
2;GatherMerge_Outer_parallel_workers;True;0.0018938987433946813;2;actual_startup_time, GatherMerge_Outer_parallel_workers
3;Sort_Outer_sel;True;0.0017374502912731872;3;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel
4;GatherMerge_Outer_sel;True;0.0016709238318064717;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
5;actual_total_time;False;0.0019281308298200641;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
6;Aggregate_sel;False;0.0022378705212621934;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
7;HashJoin_Outer_rt1;False;0.002645546535563867;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
8;Aggregate_total_cost;False;0.007464136990621635;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
9;GatherMerge_Outer_total_cost;False;0.0075468878892965;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
10;Aggregate_startup_cost;False;0.007923564722213079;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
11;GatherMerge_Outer_startup_cost;False;0.007923564722213079;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
12;Sort_Outer_total_cost;False;0.008001920125459324;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
13;Sort_Outer_startup_cost;False;0.00800434599826458;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
14;HashJoin_Outer_total_cost;False;0.00806067111219794;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
15;HashJoin_Outer_st1;False;0.012056002145518859;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
16;GatherMerge_Outer_plan_width;False;0.012115319872413217;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
17;Sort_Outer_plan_width;False;0.012115319872413217;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
18;HashJoin_Outer_plan_width;False;0.012115319872413217;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
19;HashJoin_Outer_startup_cost;False;0.012263579540852223;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
20;Aggregate_nt1;False;0.012334960087016648;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
21;GatherMerge_Outer_nt;False;0.012334960087016648;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
22;GatherMerge_Outer_nt1;False;0.0123349938133079;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
23;Sort_Outer_nt;False;0.0123349938133079;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
24;Sort_Outer_nt1;False;0.0123349938133079;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
25;HashJoin_Outer_nt;False;0.0123349938133079;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
26;Aggregate_nt;False;0.012342562569828295;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
27;Aggregate_plan_width;False;0.012418375149026325;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
28;HashJoin_Outer_nt2;False;0.012465933844788389;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
29;HashJoin_Outer_nt1;False;0.01246804211396153;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
30;HashJoin_Outer_sel;False;0.012470600751375394;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
31;HashJoin_Outer_rt2;False;0.01275514541403754;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
32;HashJoin_Outer_st2;False;0.012755187268902632;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
33;Aggregate_np;False;0.01476961774011171;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
34;Aggregate_nt2;False;0.01476961774011171;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
35;Aggregate_reltuples;False;0.01476961774011171;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
36;Aggregate_parallel_workers;False;0.01476961774011171;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
37;GatherMerge_Outer_np;False;0.01476961774011171;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
38;GatherMerge_Outer_nt2;False;0.01476961774011171;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
39;GatherMerge_Outer_reltuples;False;0.01476961774011171;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
40;Sort_Outer_np;False;0.01476961774011171;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
41;Sort_Outer_nt2;False;0.01476961774011171;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
42;Sort_Outer_reltuples;False;0.01476961774011171;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
43;Sort_Outer_parallel_workers;False;0.01476961774011171;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
44;HashJoin_Outer_np;False;0.01476961774011171;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
45;HashJoin_Outer_reltuples;False;0.01476961774011171;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
46;HashJoin_Outer_parallel_workers;False;0.01476961774011171;4;actual_startup_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
