node_type (Mean MRE Total Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;5.78;;1.79;4.5;16.41;48.3;12.83;;1.3;4.43;19.34;1.2;1.71;
Gather;;;;;;;;;;;;;;26.68
Gather Merge;;;;;;0.41;;;;4.18;;;;
Hash;;;;;;93.3;;;;245.19;;94.31;71575.94;
Hash Join;;22.03;;54.74;1.34;;4.19;1.01;;11856.31;;348.32;5585.19;239.79
Index Only Scan;;;;2.49;;;;;;;;;;
Index Scan;;10.18;;;;100.0;;114.75;;54.47;;15.28;35.08;8.52
Limit;;2.26;;;;0.42;;1.71;;;;;;
Nested Loop;;;3.04;;;0.46;;4.18;4.58;4.27;;4.66;5.2;1.12
Seq Scan;28.18;8331.55;;;3.88;47.99;8.34;4.19;;7197.26;4.63;32332.06;11960.62;83.86
Sort;11.01;1.28;;13.73;;501.45;;2.14;2.1;6.45;;1.07;1.53;6.93
