node_type (Mean MRE Startup Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;5.54;;1.59;1.86;15.66;88.2;12.06;;1.32;4.44;18.33;1.17;2.12;
Gather;;;;;;;;;;;;;;26.85
Gather Merge;;;;;;0.44;;;;5.04;;;;
Hash;;;;;;93.3;;;;245.19;;94.33;71949.52;
Hash Join;;15.18;;6.35;14.93;;58.46;23.98;;480.16;;439.16;231.13;54.11
Index Only Scan;;;;23.75;;;;;;;;;;
Index Scan;;4.01;;;;41.04;;122.05;;1.71;;19.24;5.09;8.94
Limit;;2.25;;;;0.43;;1.66;;;;;;
Nested Loop;;;4.48;;;0.46;;33.75;53.72;14.42;;21.73;22.06;2.56
Seq Scan;72.11;227.68;;;67.78;93.37;74.11;93.88;;75.93;7.06;564.17;232.62;82.28
Sort;10.88;1.25;;13.59;;519.48;;2.1;2.12;6.45;;1.07;1.53;6.74
