iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.033389686446748404;1;Aggregate_Outer_rt1
2;Gather_total_cost;False;0.03858736262151576;1;Aggregate_Outer_rt1
3;Gather_startup_cost;False;0.03962752916150267;1;Aggregate_Outer_rt1
4;Aggregate_Outer_total_cost;False;0.0396323769425168;1;Aggregate_Outer_rt1
5;Aggregate_Outer_startup_cost;False;0.03967234292496727;1;Aggregate_Outer_rt1
6;Gather_nt1;False;0.04400380569059533;1;Aggregate_Outer_rt1
7;Aggregate_Outer_nt;False;0.04400380569059533;1;Aggregate_Outer_rt1
8;Gather_plan_width;False;0.04587362913663208;1;Aggregate_Outer_rt1
9;Aggregate_Outer_plan_width;False;0.04587362913663208;1;Aggregate_Outer_rt1
10;Gather_nt;False;0.04667499684246294;1;Aggregate_Outer_rt1
11;Aggregate_Outer_sel;False;0.04734455668100583;1;Aggregate_Outer_rt1
12;Gather_sel;False;0.05021226142332924;1;Aggregate_Outer_rt1
13;Gather_parallel_workers;False;0.05021226142332924;1;Aggregate_Outer_rt1
14;Aggregate_Outer_nt1;False;0.06673163341963202;1;Aggregate_Outer_rt1
15;Aggregate_Outer_st1;False;0.07320570293652211;1;Aggregate_Outer_rt1
16;Gather_np;False;0.07933275395382204;1;Aggregate_Outer_rt1
17;Gather_nt2;False;0.07933275395382204;1;Aggregate_Outer_rt1
18;Gather_reltuples;False;0.07933275395382204;1;Aggregate_Outer_rt1
19;Aggregate_Outer_np;False;0.07933275395382204;1;Aggregate_Outer_rt1
20;Aggregate_Outer_nt2;False;0.07933275395382204;1;Aggregate_Outer_rt1
21;Aggregate_Outer_reltuples;False;0.07933275395382204;1;Aggregate_Outer_rt1
22;Aggregate_Outer_parallel_workers;False;0.07933275395382204;1;Aggregate_Outer_rt1
23;Aggregate_Outer_st2;False;0.07933275395382204;1;Aggregate_Outer_rt1
24;Aggregate_Outer_rt2;False;0.07933275395382204;1;Aggregate_Outer_rt1
