query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_130_seed_1058319999;29360;Index Scan;11;Outer;0.074;2118.335;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_130_seed_1058319999;29359;Aggregate;10;Outer;548.219;2610.985;1069.7556481992915;1073.1530272712803;operator;False
Q18_130_seed_1058319999;29356;Hash Join;8;Outer;2686.209;2834.972;57.26670101496056;471.07208176779204;pattern;
Q18_130_seed_1058319999;29362;Seq Scan;8;Outer;0.036;52.404;1.3220776174387332;18.246234058225184;operator;True
Q18_130_seed_1058319999;29355;Sort;7;Outer;2834.984;2834.985;1094.3283978172353;1095.5838392676344;operator;False
Q18_130_seed_1058319999;29361;Sort;7;Inner;61.889;64.125;1073.835806976486;1074.6636545872975;operator;False
Q18_130_seed_1058319999;29354;Merge Join;6;Outer;2899.315;2901.741;0.0;0.0;operator;False
Q18_130_seed_1058319999;29363;Index Scan;6;Inner;0.021;0.021;0.043328470873196114;0.04513662786482911;operator;True
Q18_130_seed_1058319999;29353;Nested Loop;5;Outer;2899.356;2901.806;72.3975305848704;1111.3446725955732;operator;False
Q18_130_seed_1058319999;29352;Incremental Sort;4;Outer;2901.852;2901.853;0.0;0.0;operator;False
Q18_130_seed_1058319999;29351;Gather Merge;3;Outer;2915.343;2924.457;1069.747415914952;1073.9539857092418;operator;False
Q18_130_seed_1058319999;29350;Aggregate;2;Outer;2915.355;2924.474;1069.7559942945209;1073.1533598324156;operator;False
Q18_130_seed_1058319999;29349;Sort;1;Outer;2915.404;2924.514;1126.3986603638407;1127.8062811423474;operator;False
Q18_130_seed_1058319999;29348;Limit;0;;3026.532;3035.642;1173.934383280938;1175.2104278075549;operator;False
