iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_rt1;True;0.0028312975563195746;1;Sort_rt1
2;GatherMerge_Outer_startup_cost;True;0.0020667370028113656;2;Sort_rt1, GatherMerge_Outer_startup_cost
3;Aggregate_Outer_st1;False;0.0023253487313749863;2;Sort_rt1, GatherMerge_Outer_startup_cost
4;Aggregate_Outer_rt1;False;0.0023254954710685985;2;Sort_rt1, GatherMerge_Outer_startup_cost
5;GatherMerge_Outer_st1;False;0.0023257568403389855;2;Sort_rt1, GatherMerge_Outer_startup_cost
6;GatherMerge_Outer_rt1;False;0.002327208211313451;2;Sort_rt1, GatherMerge_Outer_startup_cost
7;Sort_Outer_rt1;False;0.0023277310902888254;2;Sort_rt1, GatherMerge_Outer_startup_cost
8;Sort_st1;False;0.002377305292898853;2;Sort_rt1, GatherMerge_Outer_startup_cost
9;Aggregate_Outer_nt1;False;0.0028582416880168736;2;Sort_rt1, GatherMerge_Outer_startup_cost
10;Sort_Outer_nt;False;0.0028582416880168736;2;Sort_rt1, GatherMerge_Outer_startup_cost
11;Sort_Outer_nt1;False;0.0028582416880168736;2;Sort_rt1, GatherMerge_Outer_startup_cost
12;Aggregate_Outer_total_cost;False;0.003105363210070823;2;Sort_rt1, GatherMerge_Outer_startup_cost
13;Sort_Outer_total_cost;False;0.0031056261731000393;2;Sort_rt1, GatherMerge_Outer_startup_cost
14;Aggregate_Outer_startup_cost;False;0.0031056834852470653;2;Sort_rt1, GatherMerge_Outer_startup_cost
15;Sort_Outer_startup_cost;False;0.0031056834852470653;2;Sort_rt1, GatherMerge_Outer_startup_cost
16;GatherMerge_Outer_total_cost;False;0.0031076309009041977;2;Sort_rt1, GatherMerge_Outer_startup_cost
17;Sort_startup_cost;False;0.003107643760456853;2;Sort_rt1, GatherMerge_Outer_startup_cost
18;Sort_total_cost;False;0.003107643905890297;2;Sort_rt1, GatherMerge_Outer_startup_cost
19;Aggregate_Outer_sel;False;0.00312158326796078;2;Sort_rt1, GatherMerge_Outer_startup_cost
20;Sort_nt;False;0.003244832174662223;2;Sort_rt1, GatherMerge_Outer_startup_cost
21;Sort_nt1;False;0.003244832174662223;2;Sort_rt1, GatherMerge_Outer_startup_cost
22;Sort_sel;False;0.003244832174662223;2;Sort_rt1, GatherMerge_Outer_startup_cost
23;Sort_plan_width;False;0.003244832174662223;2;Sort_rt1, GatherMerge_Outer_startup_cost
24;Aggregate_Outer_nt;False;0.003244832174662223;2;Sort_rt1, GatherMerge_Outer_startup_cost
25;Aggregate_Outer_plan_width;False;0.003244832174662223;2;Sort_rt1, GatherMerge_Outer_startup_cost
26;GatherMerge_Outer_nt;False;0.003244832174662223;2;Sort_rt1, GatherMerge_Outer_startup_cost
27;GatherMerge_Outer_nt1;False;0.003244832174662223;2;Sort_rt1, GatherMerge_Outer_startup_cost
28;GatherMerge_Outer_sel;False;0.003244832174662223;2;Sort_rt1, GatherMerge_Outer_startup_cost
29;GatherMerge_Outer_plan_width;False;0.003244832174662223;2;Sort_rt1, GatherMerge_Outer_startup_cost
30;GatherMerge_Outer_parallel_workers;False;0.003244832174662223;2;Sort_rt1, GatherMerge_Outer_startup_cost
