query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_141_seed_1148564340;14252;Seq Scan;13;Outer;0.275;0.276;0.2635403281819917;23.362207334013362;operator;True
Q8_141_seed_1148564340;14250;Seq Scan;12;Outer;0.008;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_141_seed_1148564340;14251;Hash;12;Inner;0.279;0.28;18.14424601905901;18.144146042146076;operator;False
Q8_141_seed_1148564340;14244;Seq Scan;8;Outer;0.11;174.495;0.2556650815439818;159.6655024297844;operator;True
Q8_141_seed_1148564340;14245;Hash;8;Inner;35.945;35.946;43.51172708166863;43.51322708166864;pattern;
Q8_141_seed_1148564340;14243;Hash Join;7;Outer;37.798;230.142;26.3825402508147;251.66850176302523;operator;False
Q8_141_seed_1148564340;14253;Index Scan;7;Inner;0.041;0.043;0.03266969570012314;2.880858106843448;operator;True
Q8_141_seed_1148564340;14255;Seq Scan;7;Outer;0.776;40.794;1.6592353018987325;48.88264527979345;operator;True
Q8_141_seed_1148564340;14242;Nested Loop;6;Outer;38.49;1222.199;186.0413707943116;1198.289072572586;operator;False
Q8_141_seed_1148564340;14254;Hash;6;Inner;40.903;40.903;19.971609908374404;19.971489990501368;operator;False
Q8_141_seed_1148564340;14241;Hash Join;5;Outer;85.917;1267.443;113.62160987205803;785.6047643815749;operator;False
Q8_141_seed_1148564340;14256;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_141_seed_1148564340;14258;Seq Scan;5;Outer;0.012;0.013;0.16238232142691666;6.511963248531856;operator;True
Q8_141_seed_1148564340;14240;Nested Loop;4;Outer;86.125;1271.313;186.0413715149997;1198.2890734937346;operator;False
Q8_141_seed_1148564340;14257;Hash;4;Inner;0.017;0.017;13.722417547543898;13.724087696396651;operator;False
Q8_141_seed_1148564340;14239;Hash Join;3;Outer;86.198;1271.617;113.62070317815733;785.6125788689257;operator;False
Q8_141_seed_1148564340;14238;Sort;2;Outer;1271.847;1271.859;1044.9407666642564;1046.210588321361;operator;False
Q8_141_seed_1148564340;14236;Aggregate;0;;1274.553;1277.421;1130.6656092213466;1133.662911679365;pattern;
