iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_Inner_rt1;True;0.011164135537935313;1;Hash_Inner_rt1
2;Gather_sel;True;0.011079865303686875;2;Hash_Inner_rt1, Gather_sel
3;Gather_plan_width;True;0.011054075856677132;3;Hash_Inner_rt1, Gather_sel, Gather_plan_width
4;Gather_parallel_workers;True;0.011029782177187478;4;Hash_Inner_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers
5;Aggregate_Outer_plan_width;True;0.011018460299423155;5;Hash_Inner_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width
6;NestedLoop_Outer_nt2;True;0.011013511494871859;6;Hash_Inner_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
7;NestedLoop_Outer_sel;True;0.011009674704598309;7;Hash_Inner_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
8;NestedLoop_Outer_plan_width;True;0.011007171792876611;8;Hash_Inner_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width
9;HashJoin_Outer_nt1;True;0.011005260484029396;9;Hash_Inner_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt1
10;HashJoin_Outer_plan_width;True;0.011003881240333933;10;Hash_Inner_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt1, HashJoin_Outer_plan_width
11;SeqScan_Outer_np;True;0.011003023664492788;11;Hash_Inner_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, SeqScan_Outer_np
12;HashJoin_Outer_sel;False;0.011003137196403688;11;Hash_Inner_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, SeqScan_Outer_np
13;SeqScan_Outer_nt;False;0.011003137686868919;11;Hash_Inner_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, SeqScan_Outer_np
14;SeqScan_Outer_sel;False;0.011003137686868919;11;Hash_Inner_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, SeqScan_Outer_np
15;SeqScan_Outer_total_cost;False;0.011003137686868919;11;Hash_Inner_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, SeqScan_Outer_np
16;SeqScan_Outer_plan_width;False;0.011003137686868919;11;Hash_Inner_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, SeqScan_Outer_np
17;SeqScan_Outer_reltuples;False;0.011003137686868919;11;Hash_Inner_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, SeqScan_Outer_np
18;Hash_Inner_sel;False;0.011003137686868919;11;Hash_Inner_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, SeqScan_Outer_np
