iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_nt;True;0.013181416642328858;1;Aggregate_nt
2;GatherMerge_Outer_sel;True;0.013181083519677858;2;Aggregate_nt, GatherMerge_Outer_sel
3;Sort_Outer_total_cost;False;0.013181447983238595;2;Aggregate_nt, GatherMerge_Outer_sel
4;Sort_Outer_startup_cost;False;0.013181448100042856;2;Aggregate_nt, GatherMerge_Outer_sel
5;Aggregate_startup_cost;False;0.013181448369901686;2;Aggregate_nt, GatherMerge_Outer_sel
6;GatherMerge_Outer_startup_cost;False;0.013181448369901686;2;Aggregate_nt, GatherMerge_Outer_sel
7;Aggregate_total_cost;False;0.013181449959467111;2;Aggregate_nt, GatherMerge_Outer_sel
8;GatherMerge_Outer_total_cost;False;0.013181450063648976;2;Aggregate_nt, GatherMerge_Outer_sel
9;Aggregate_plan_width;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
10;GatherMerge_Outer_plan_width;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
11;GatherMerge_Outer_parallel_workers;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
12;Sort_Outer_sel;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
13;Sort_Outer_plan_width;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
14;HashJoin_Outer_nt;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
15;HashJoin_Outer_nt1;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
16;HashJoin_Outer_nt2;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
17;HashJoin_Outer_sel;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
18;HashJoin_Outer_startup_cost;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
19;HashJoin_Outer_total_cost;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
20;HashJoin_Outer_plan_width;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
21;NestedLoop_Outer_nt;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
22;NestedLoop_Outer_nt1;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
23;NestedLoop_Outer_nt2;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
24;NestedLoop_Outer_sel;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
25;NestedLoop_Outer_startup_cost;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
26;NestedLoop_Outer_total_cost;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
27;NestedLoop_Outer_plan_width;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
28;SeqScan_Outer_np;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
29;SeqScan_Outer_nt;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
30;SeqScan_Outer_sel;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
31;SeqScan_Outer_total_cost;False;0.01318147349856486;2;Aggregate_nt, GatherMerge_Outer_sel
