query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q6_100_seed_812199069;9904;Seq Scan;3;Outer;;5.817;729.351;1.9160212662887393;748.5013003860267;operator;
Q6_100_seed_812199069;9901;Aggregate;0;;;746.615;749.785;868.4627234325765;873.8639362144093;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_101_seed_820403100;9908;Seq Scan;3;Outer;;7.1;812.616;1.915747131895153;748.4983209216362;operator;
Q6_101_seed_820403100;9905;Aggregate;0;;;827.594;833.774;868.4592542522505;873.8604852239065;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_102_seed_828607131;9912;Seq Scan;3;Outer;;6.186;774.985;1.919681385089408;748.5408223113509;operator;
Q6_102_seed_828607131;9909;Aggregate;0;;;789.077;794.727;868.5098766978562;873.9108467286516;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_103_seed_836811162;9916;Seq Scan;3;Outer;;6.064;706.904;1.9194875302098238;748.5387411239806;operator;
Q6_103_seed_836811162;9913;Aggregate;0;;;723.002;726.308;868.5073404140728;873.9083232972758;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_104_seed_845015193;9920;Seq Scan;3;Outer;;6.815;749.749;1.9163283134246774;748.5046343606206;operator;
Q6_104_seed_845015193;9917;Aggregate;0;;;764.63;770.051;868.4666193491123;873.867811756649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_105_seed_853219224;9924;Seq Scan;3;Outer;;6.052;757.425;1.915253725241647;748.4929514636639;operator;
Q6_105_seed_853219224;9921;Aggregate;0;;;774.113;777.795;868.4530325674048;873.8542962878813;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_106_seed_861423255;9928;Seq Scan;3;Outer;;6.141;739.129;1.9160212662887393;748.5013003860267;operator;
Q6_106_seed_861423255;9925;Aggregate;0;;;753.219;760.735;868.4627234325765;873.8639362144093;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_107_seed_869627286;9932;Seq Scan;3;Outer;;6.351;749.749;1.9189608653442418;748.533080150683;operator;
Q6_107_seed_869627286;9929;Aggregate;0;;;763.652;769.405;868.5004714719753;873.9014892707377;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_108_seed_877831317;9936;Seq Scan;3;Outer;;6.12;760.229;1.919681385089408;748.5408223113509;operator;
Q6_108_seed_877831317;9933;Aggregate;0;;;774.593;780.317;868.5098766978562;873.9108467286516;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_109_seed_886035348;9940;Seq Scan;3;Outer;;5.411;785.838;1.915970093473975;748.5007444127915;operator;
Q6_109_seed_886035348;9937;Aggregate;0;;;801.398;806.28;868.4620752003179;873.8632913779317;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_10_seed_73836279;9944;Seq Scan;3;Outer;;6.207;763.333;1.9201166695557044;748.5454905291783;operator;
Q6_10_seed_73836279;9941;Aggregate;0;;;777.98;783.085;868.5155880041159;873.9165291854092;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_110_seed_894239379;9948;Seq Scan;3;Outer;;5.816;800.157;1.915922576296568;748.5002280724254;operator;
Q6_110_seed_894239379;9945;Aggregate;0;;;816.834;823.015;868.4614736331979;873.8626929668056;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_111_seed_902443410;9952;Seq Scan;3;Outer;;6.506;741.055;1.9194216942869105;748.5380340161075;operator;
Q6_111_seed_902443410;9949;Aggregate;0;;;755.202;761.223;868.5064800010229;873.9074672485551;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_112_seed_910647441;9956;Seq Scan;3;Outer;;5.93;776.238;1.9195460517026088;748.5393695410742;operator;
Q6_112_seed_910647441;9953;Aggregate;0;;;792.342;801.198;868.508105656261;873.9090846600882;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_113_seed_918851472;9960;Seq Scan;3;Outer;;5.829;789.014;1.91555341869301;748.4962138966973;operator;
Q6_113_seed_918851472;9957;Aggregate;0;;;805.72;812.634;868.4568083012175;873.8580521308761;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_114_seed_927055503;9964;Seq Scan;3;Outer;;6.363;817.303;1.915765407083863;748.4985196318751;operator;
Q6_114_seed_927055503;9961;Aggregate;0;;;831.299;836.917;868.4594853776562;873.8607151385781;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_115_seed_935259534;9968;Seq Scan;3;Outer;;6.433;767.176;1.9197435664354323;748.5414895924393;operator;
Q6_115_seed_935259534;9965;Aggregate;0;;;781.742;787.679;868.5106913404964;873.9116572516238;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_116_seed_943463565;9972;Seq Scan;3;Outer;;6.333;758.359;1.9190303529018395;748.5338276226893;operator;
Q6_116_seed_943463565;9969;Aggregate;0;;;773.805;779.863;868.50137599547;873.9023891899494;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_117_seed_951667596;9976;Seq Scan;3;Outer;;6.026;788.059;1.9194216942869105;748.5380340161075;operator;
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;868.5064800010229;873.9074672485551;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_118_seed_959871627;9980;Seq Scan;3;Outer;;5.617;833.261;1.9152573799386152;748.4929912677765;operator;
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;868.4530786334055;873.8543421140597;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_119_seed_968075658;9984;Seq Scan;3;Outer;;5.902;763.829;1.915129467015369;748.4915978541087;operator;
Q6_119_seed_968075658;9981;Aggregate;0;;;777.65;783.054;868.451470145242;873.8527421133138;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_11_seed_82040310;9988;Seq Scan;3;Outer;;6.029;758.825;1.9196521235292643;748.5405082514158;operator;
Q6_11_seed_82040310;9985;Aggregate;0;;;772.777;781.913;868.5094932925118;873.9104652587174;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_120_seed_976279689;9992;Seq Scan;3;Outer;;6.385;767.19;1.9197838018070517;748.5419212927729;operator;
Q6_120_seed_976279689;9989;Aggregate;0;;;782.077;791.388;868.5112187046933;873.9121819515777;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_121_seed_984483720;9996;Seq Scan;3;Outer;;5.573;757.055;1.919202247021306;748.5356759296724;operator;
Q6_121_seed_984483720;9993;Aggregate;0;;;773.362;777.637;868.5036156619874;873.904617457523;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_122_seed_992687751;10000;Seq Scan;3;Outer;;5.871;756.893;1.9157032716897726;748.4978439708366;operator;
Q6_122_seed_992687751;9997;Aggregate;0;;;772.869;779.813;868.4587000320055;873.8599339144141;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_123_seed_1000891782;10004;Seq Scan;3;Outer;;5.966;732.582;1.9153195101769365;748.4936678684633;operator;
Q6_123_seed_1000891782;10001;Aggregate;0;;;747.135;752.824;868.4538604739688;873.8551198281147;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_124_seed_1009095813;10008;Seq Scan;3;Outer;;6.026;750.215;1.9193485442044116;748.5372481685256;operator;
Q6_124_seed_1009095813;10005;Aggregate;0;;;766.09;771.39;868.505524588093;873.9065166849189;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_125_seed_1017299844;10012;Seq Scan;3;Outer;;6.248;769.597;1.919041324702441;748.5339456296362;operator;
Q6_125_seed_1017299844;10009;Aggregate;0;;;784.6;789.604;868.5015187690142;873.9025312333185;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_126_seed_1025503875;10016;Seq Scan;3;Outer;;6.224;781.572;1.9160066454386913;748.5011415455891;operator;
Q6_126_seed_1025503875;10013;Aggregate;0;;;799.722;801.911;868.4625381916628;873.8637519437169;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_127_seed_1033707906;10020;Seq Scan;3;Outer;;5.574;774.341;1.914826142829134;748.4882912545222;operator;
Q6_127_seed_1033707906;10017;Aggregate;0;;;790.359;795.92;868.4476637791852;873.8489558842925;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;1.9157032716897726;748.4978439708366;operator;
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;868.4587000320055;873.8599339144141;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_129_seed_1050115968;10028;Seq Scan;3;Outer;;5.832;769.862;1.918514703442849;748.5282766966812;operator;
Q6_129_seed_1050115968;10025;Aggregate;0;;;784.944;790.573;868.4946776422582;873.8957250239018;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_12_seed_90244341;10032;Seq Scan;3;Outer;;6.041;795.189;1.9157032716897726;748.4978439708366;operator;
Q6_12_seed_90244341;10029;Aggregate;0;;;811.092;815.231;868.4587000320055;873.8599339144141;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_130_seed_1058319999;10036;Seq Scan;3;Outer;;6.055;751.331;1.9187121803811502;748.5304036475178;operator;
Q6_130_seed_1058319999;10033;Aggregate;0;;;765.468;771.85;868.4972392170745;873.8982735044711;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_131_seed_1066524030;10040;Seq Scan;3;Outer;;5.886;774.735;1.9155424539994312;748.4960945930727;operator;
Q6_131_seed_1066524030;10037;Aggregate;0;;;788.414;794.154;868.4566698438443;873.8579143991287;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_132_seed_1074728061;10044;Seq Scan;3;Outer;;6.323;789.569;1.915312200698196;748.4935882751797;operator;
Q6_132_seed_1074728061;10041;Aggregate;0;;;804.238;810.188;868.4537684589873;873.8550282982796;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_133_seed_1082932092;10048;Seq Scan;3;Outer;;5.848;829.499;1.9189754942309136;748.5332375268086;operator;
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;868.5006618326198;873.9016786614771;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_134_seed_1091136123;10052;Seq Scan;3;Outer;;6.242;779.325;1.9189096645614248;748.5325292771724;operator;
Q6_134_seed_1091136123;10049;Aggregate;0;;;793.211;802.074;868.4998054092176;873.9008266026607;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_135_seed_1099340154;10056;Seq Scan;3;Outer;;6.288;756.625;1.915129467015369;748.4915978541087;operator;
Q6_135_seed_1099340154;10053;Aggregate;0;;;772.884;777.921;868.451470145242;873.8527421133138;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_136_seed_1107544185;10060;Seq Scan;3;Outer;;6.103;778.867;1.9151550493554153;748.4918765812421;operator;
Q6_136_seed_1107544185;10057;Aggregate;0;;;794.734;798.717;868.4517915376682;873.8530618056211;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_137_seed_1115748216;10064;Seq Scan;3;Outer;;5.786;794.547;1.919202247021306;748.5356759296724;operator;
Q6_137_seed_1115748216;10061;Aggregate;0;;;808.288;813.753;868.5036156619874;873.904617457523;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_138_seed_1123952247;10068;Seq Scan;3;Outer;;6.089;764.098;1.9183976834849457;748.527015657946;operator;
Q6_138_seed_1123952247;10065;Aggregate;0;;;778.718;784.472;868.493161850939;873.8942169922743;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_139_seed_1132156278;10072;Seq Scan;3;Outer;;6.242;752.823;1.9160212662887393;748.5013003860267;operator;
Q6_139_seed_1132156278;10069;Aggregate;0;;;769.046;773.746;868.4627234325765;873.8639362144093;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_13_seed_98448372;10076;Seq Scan;3;Outer;;5.918;748.243;1.915747131895153;748.4983209216362;operator;
Q6_13_seed_98448372;10073;Aggregate;0;;;763.188;768.307;868.4592542522505;873.8604852239065;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_140_seed_1140360309;10080;Seq Scan;3;Outer;;6.096;786.594;1.914654388546448;748.4864174586387;operator;
Q6_140_seed_1140360309;10077;Aggregate;0;;;801.676;809.334;868.4455130779578;873.846816581934;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_141_seed_1148564340;10084;Seq Scan;3;Outer;;5.8;762.727;1.9159116108543444;748.5001089060813;operator;
Q6_141_seed_1148564340;10081;Aggregate;0;;;776.492;782.181;868.4613347438172;873.8625548023462;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_142_seed_1156768371;10088;Seq Scan;3;Outer;;6.259;762.558;1.9191437292561382;748.5350468311437;operator;
Q6_142_seed_1156768371;10085;Aggregate;0;;;778.031;783.099;868.5028528008082;873.9038584758733;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_143_seed_1164972402;10092;Seq Scan;3;Outer;;6.356;754.141;1.9200252203260746;748.5445103435186;operator;
Q6_143_seed_1164972402;10089;Aggregate;0;;;768.64;774.602;868.5143861849111;873.9153334252633;pattern;a5f39f08c510532e02e96e109e48c0cd
