iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.0034906836732495937;1;Aggregate_st1
2;Gather_Outer_rt1;True;0.0034732123991602303;2;Aggregate_st1, Gather_Outer_rt1
3;Aggregate_nt;True;0.002997169367454657;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
4;Gather_Outer_st1;False;0.003045831787379472;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
5;Aggregate_rt1;False;0.0030815374006734125;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
6;Aggregate_Outer_rt1;False;0.003087576880090593;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
7;Aggregate_plan_width;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
8;Gather_Outer_sel;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
9;Gather_Outer_plan_width;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
10;Gather_Outer_parallel_workers;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
11;Aggregate_Outer_plan_width;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
12;NestedLoop_Outer_nt2;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
13;NestedLoop_Outer_sel;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
14;NestedLoop_Outer_plan_width;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
15;NestedLoop_Outer_st2;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
16;NestedLoop_Outer_rt2;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
17;HashJoin_Outer_nt2;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
18;HashJoin_Outer_sel;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
19;HashJoin_Outer_startup_cost;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
20;HashJoin_Outer_plan_width;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
21;SeqScan_Outer_np;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
22;SeqScan_Outer_nt;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
23;SeqScan_Outer_sel;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
24;SeqScan_Outer_total_cost;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
25;SeqScan_Outer_plan_width;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
26;SeqScan_Outer_reltuples;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
27;Hash_Inner_nt;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
28;Hash_Inner_nt1;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
29;Hash_Inner_sel;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
30;Hash_Inner_startup_cost;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
31;Hash_Inner_total_cost;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
32;Hash_Inner_plan_width;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
33;IndexScan_Inner_np;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
34;IndexScan_Inner_nt;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
35;IndexScan_Inner_sel;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
36;IndexScan_Inner_startup_cost;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
37;IndexScan_Inner_total_cost;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
38;IndexScan_Inner_plan_width;False;0.003454167975320431;3;Aggregate_st1, Gather_Outer_rt1, Aggregate_nt
