iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.004034510546941042;1;HashJoin_Outer_rt1
2;GatherMerge_Outer_parallel_workers;False;0.00420179388889295;1;HashJoin_Outer_rt1
3;Sort_Outer_sel;False;0.00420179388889295;1;HashJoin_Outer_rt1
4;GatherMerge_Outer_sel;False;0.004205179771170288;1;HashJoin_Outer_rt1
5;Aggregate_sel;False;0.004428046127587706;1;HashJoin_Outer_rt1
6;Aggregate_total_cost;False;0.004632416115039627;1;HashJoin_Outer_rt1
7;GatherMerge_Outer_total_cost;False;0.004713132535869835;1;HashJoin_Outer_rt1
8;Aggregate_startup_cost;False;0.005174976914551088;1;HashJoin_Outer_rt1
9;GatherMerge_Outer_startup_cost;False;0.005174976914551088;1;HashJoin_Outer_rt1
10;Sort_Outer_total_cost;False;0.005275913997935545;1;HashJoin_Outer_rt1
11;Sort_Outer_startup_cost;False;0.005278999691606133;1;HashJoin_Outer_rt1
12;HashJoin_Outer_total_cost;False;0.005351244669640419;1;HashJoin_Outer_rt1
13;HashJoin_Outer_st1;False;0.01214096852748009;1;HashJoin_Outer_rt1
14;GatherMerge_Outer_plan_width;False;0.012189290370938327;1;HashJoin_Outer_rt1
15;Sort_Outer_plan_width;False;0.012189290370938327;1;HashJoin_Outer_rt1
16;HashJoin_Outer_plan_width;False;0.012189290370938327;1;HashJoin_Outer_rt1
17;HashJoin_Outer_startup_cost;False;0.012406738781316807;1;HashJoin_Outer_rt1
18;Aggregate_nt1;False;0.012526709591268226;1;HashJoin_Outer_rt1
19;GatherMerge_Outer_nt;False;0.012526709591268226;1;HashJoin_Outer_rt1
20;GatherMerge_Outer_nt1;False;0.012526751314077173;1;HashJoin_Outer_rt1
21;Sort_Outer_nt;False;0.012526751314077173;1;HashJoin_Outer_rt1
22;Sort_Outer_nt1;False;0.012526751314077173;1;HashJoin_Outer_rt1
23;HashJoin_Outer_nt;False;0.012526751314077173;1;HashJoin_Outer_rt1
24;Aggregate_nt;False;0.01252990445159742;1;HashJoin_Outer_rt1
25;Aggregate_plan_width;False;0.012635334964743158;1;HashJoin_Outer_rt1
26;HashJoin_Outer_nt2;False;0.012702329276960952;1;HashJoin_Outer_rt1
27;HashJoin_Outer_nt1;False;0.012705554158110912;1;HashJoin_Outer_rt1
28;HashJoin_Outer_sel;False;0.012706547916472102;1;HashJoin_Outer_rt1
29;HashJoin_Outer_rt2;False;0.012863028346842637;1;HashJoin_Outer_rt1
30;HashJoin_Outer_st2;False;0.012863135777797047;1;HashJoin_Outer_rt1
31;Aggregate_np;False;0.014696690176262333;1;HashJoin_Outer_rt1
32;Aggregate_nt2;False;0.014696690176262333;1;HashJoin_Outer_rt1
33;Aggregate_reltuples;False;0.014696690176262333;1;HashJoin_Outer_rt1
34;Aggregate_parallel_workers;False;0.014696690176262333;1;HashJoin_Outer_rt1
35;GatherMerge_Outer_np;False;0.014696690176262333;1;HashJoin_Outer_rt1
36;GatherMerge_Outer_nt2;False;0.014696690176262333;1;HashJoin_Outer_rt1
37;GatherMerge_Outer_reltuples;False;0.014696690176262333;1;HashJoin_Outer_rt1
38;Sort_Outer_np;False;0.014696690176262333;1;HashJoin_Outer_rt1
39;Sort_Outer_nt2;False;0.014696690176262333;1;HashJoin_Outer_rt1
40;Sort_Outer_reltuples;False;0.014696690176262333;1;HashJoin_Outer_rt1
41;Sort_Outer_parallel_workers;False;0.014696690176262333;1;HashJoin_Outer_rt1
42;HashJoin_Outer_np;False;0.014696690176262333;1;HashJoin_Outer_rt1
43;HashJoin_Outer_reltuples;False;0.014696690176262333;1;HashJoin_Outer_rt1
44;HashJoin_Outer_parallel_workers;False;0.014696690176262333;1;HashJoin_Outer_rt1
