feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt;2
Aggregate_Outer_nt2;3
Aggregate_Outer_parallel_workers;4
Aggregate_Outer_plan_width;5
Aggregate_Outer_reltuples;6
Gather_np;7
Gather_nt;8
Gather_nt1;9
Gather_nt2;10
Gather_parallel_workers;11
Gather_plan_width;12
Gather_reltuples;13
Gather_sel;14
HashJoin_Outer_np;15
HashJoin_Outer_nt2;16
HashJoin_Outer_parallel_workers;17
HashJoin_Outer_plan_width;18
HashJoin_Outer_reltuples;19
HashJoin_Outer_sel;20
HashJoin_Outer_startup_cost;21
Hash_Inner_np;22
Hash_Inner_nt;23
Hash_Inner_nt1;24
Hash_Inner_nt2;25
Hash_Inner_parallel_workers;26
Hash_Inner_plan_width;27
Hash_Inner_reltuples;28
Hash_Inner_sel;29
Hash_Inner_startup_cost;30
Hash_Inner_total_cost;31
IndexScan_Inner_np;32
IndexScan_Inner_nt;33
IndexScan_Inner_nt1;34
IndexScan_Inner_nt2;35
IndexScan_Inner_parallel_workers;36
IndexScan_Inner_plan_width;37
IndexScan_Inner_reltuples;38
IndexScan_Inner_rt1;39
IndexScan_Inner_rt2;40
IndexScan_Inner_sel;41
IndexScan_Inner_st1;42
IndexScan_Inner_st2;43
IndexScan_Inner_startup_cost;44
NestedLoop_Outer_np;45
NestedLoop_Outer_nt2;46
NestedLoop_Outer_parallel_workers;47
NestedLoop_Outer_plan_width;48
NestedLoop_Outer_reltuples;49
NestedLoop_Outer_startup_cost;50
SeqScan_Outer_np;51
SeqScan_Outer_nt;52
SeqScan_Outer_nt1;53
SeqScan_Outer_nt2;54
SeqScan_Outer_parallel_workers;55
SeqScan_Outer_plan_width;56
SeqScan_Outer_reltuples;57
SeqScan_Outer_rt1;58
SeqScan_Outer_rt2;59
SeqScan_Outer_sel;60
SeqScan_Outer_st1;61
SeqScan_Outer_st2;62
SeqScan_Outer_startup_cost;63
SeqScan_Outer_total_cost;64
