pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
895c6e8c1a30a094329d71cef3111fbd;execution_time;1;8;5;27.4448;37.0025;9.5577;SeqScan_Outer_total_cost;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_total_cost
895c6e8c1a30a094329d71cef3111fbd;start_time;2;8;6;0.9889;1.9289;0.9401;HashJoin_nt, HashJoin_sel;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_nt, HashJoin_sel, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
2e0f44eff91c745724a56159cf7e0d6f;execution_time;1;8;9;0.7151;0.8486;0.1335;HashJoin_total_cost;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
2e0f44eff91c745724a56159cf7e0d6f;start_time;2;8;10;0.0173;0.0501;0.0328;HashJoin_np, actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_np, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, actual_startup_time
3cfa90d7df3cd40936e985146fc5ec76;execution_time;1;8;5;0.0027;0.0291;0.0264;actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, actual_total_time
3cfa90d7df3cd40936e985146fc5ec76;start_time;6;6;8;0.0117;0.0392;0.0275;HashJoin_Outer_rt2, HashJoin_Outer_st2, NestedLoop_np, NestedLoop_parallel_workers, NestedLoop_reltuples, actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_st1, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, NestedLoop_np, NestedLoop_parallel_workers, NestedLoop_reltuples, actual_startup_time
c53c43965386239f53c764b9a60720dd;execution_time;2;8;2;0.9019;1.3482;0.4463;IndexScan_Inner_startup_cost, NestedLoop_startup_cost;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;IndexScan_Inner_startup_cost, NestedLoop_startup_cost
c53c43965386239f53c764b9a60720dd;start_time;2;8;2;0.0084;0.0268;0.0184;NestedLoop_startup_cost, actual_startup_time;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;NestedLoop_startup_cost, actual_startup_time
634cdbe24fda21720ccd3dc746d5c979;execution_time;1;3;4;0.0346;0.0824;0.0477;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
634cdbe24fda21720ccd3dc746d5c979;start_time;1;3;4;0.0347;0.0828;0.048;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
7d4e78be851232c5a0cc7a0cf9df4593;execution_time;1;8;9;1.1772;1.198;0.0208;HashJoin_startup_cost;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_startup_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
7d4e78be851232c5a0cc7a0cf9df4593;start_time;2;8;10;0.0053;0.0327;0.0273;HashJoin_plan_width, actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_plan_width, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, actual_startup_time
f4cb205adfd108034c883c87871a6da8;execution_time;2;4;2;5.2531;7.0826;1.8296;HashJoin_nt, actual_startup_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_nt, actual_startup_time
f4cb205adfd108034c883c87871a6da8;start_time;8;4;8;0.1067;0.1428;0.0361;HashJoin_np, HashJoin_nt2, HashJoin_parallel_workers, HashJoin_reltuples, Hash_Inner_sel, SeqScan_Outer_nt, SeqScan_Outer_nt1, actual_startup_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_np, HashJoin_nt2, HashJoin_parallel_workers, HashJoin_reltuples, Hash_Inner_sel, SeqScan_Outer_nt, SeqScan_Outer_nt1, actual_startup_time
bb9308256700fc12e4125487e887832e;execution_time;2;8;6;0.1574;0.1702;0.0128;HashJoin_sel, actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_sel, actual_total_time
bb9308256700fc12e4125487e887832e;start_time;1;8;5;0.6787;1.2463;0.5676;HashJoin_sel;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_sel
e0e3c3e1b229568ff01695a42f46d8ea;execution_time;1;12;5;0.0027;0.0321;0.0293;actual_total_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, actual_total_time
e0e3c3e1b229568ff01695a42f46d8ea;start_time;1;12;5;0.018;0.0411;0.0231;actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, actual_startup_time
2422d11162cb474bacd9ebfa0bc68bb2;execution_time;1;12;5;0.0048;0.0522;0.0474;actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, actual_total_time
2422d11162cb474bacd9ebfa0bc68bb2;start_time;2;12;6;0.0057;0.0868;0.0812;HashJoin_total_cost, actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_total_cost, actual_startup_time
2e8f3f675d9e1253d227c0b1edebeefb;execution_time;1;4;5;0.0278;0.039;0.0112;actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, actual_total_time
2e8f3f675d9e1253d227c0b1edebeefb;start_time;1;4;5;0.0279;0.0393;0.0114;actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, actual_startup_time
