query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_126_seed_1025503875;17169;Seq Scan;10;Outer;0.328;19.541;1.8004531868622813;44.029865244512195;operator;True
Q9_126_seed_1025503875;17170;Index Scan;10;Inner;0.076;0.078;0.011344984000221783;-1.38847995512738;operator;True
Q9_126_seed_1025503875;17172;Seq Scan;10;Outer;0.094;4.46;0.03981903374623297;9.44536910219;operator;True
Q9_126_seed_1025503875;17168;Nested Loop;9;Outer;0.791;162.595;153.5761930585263;1251.7656683207529;operator;False
Q9_126_seed_1025503875;17171;Hash;9;Inner;5.011;5.012;15.940741758093765;15.94066341342014;operator;False
Q9_126_seed_1025503875;17174;Seq Scan;9;Outer;12.686;12.688;0.05128655784613678;2.93711943437296;operator;True
Q9_126_seed_1025503875;17167;Hash Join;8;Outer;5.826;170.546;121.44298836844497;837.6067017201236;operator;False
Q9_126_seed_1025503875;17173;Hash;8;Inner;12.698;12.698;14.946736510474352;14.947851319137328;operator;False
Q9_126_seed_1025503875;17163;Hash Join;5;Outer;186.152;980.835;20.527704074961925;134.79571198629318;pattern;
Q9_126_seed_1025503875;17175;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_126_seed_1025503875;17162;Nested Loop;4;Outer;186.695;1153.435;154.10422590417068;1252.1681143852697;operator;False
Q9_126_seed_1025503875;17161;Aggregate;3;Outer;1177.954;1178.397;1091.5970950734336;1095.6141936227855;operator;False
Q9_126_seed_1025503875;17160;Gather;2;Outer;1190.68;1197.46;471.4343899331785;964.6388553244221;operator;False
Q9_126_seed_1025503875;17158;Sort;0;;1195.413;1198.579;1044.5172795140122;1045.319371216597;pattern;
