iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;127.56405292515527;1;plan_width
2;np;False;135.29655192430636;1;plan_width
3;nt2;False;135.29655192430636;1;plan_width
4;reltuples;False;135.29655192430636;1;plan_width
5;parallel_workers;False;135.29655192430636;1;plan_width
6;st2;False;135.29655192430636;1;plan_width
7;rt2;False;135.29655192430636;1;plan_width
8;rt1;False;139.97161653274347;1;plan_width
9;startup_cost;False;140.62921776327613;1;plan_width
10;total_cost;False;140.62921776327613;1;plan_width
11;st1;False;143.23898591481952;1;plan_width
12;sel;False;165.7522711228195;1;plan_width
13;nt;False;240.55135559346985;1;plan_width
14;nt1;False;240.55135559346985;1;plan_width
