iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;2.248327602134562;1;total_cost
2;sel;True;2.223819214329041;2;total_cost, sel
3;plan_width;True;2.1849696849622138;3;total_cost, sel, plan_width
4;reltuples;True;2.0236117896854657;4;total_cost, sel, plan_width, reltuples
5;nt1;True;2.0187898329782126;5;total_cost, sel, plan_width, reltuples, nt1
6;nt2;False;2.0188513188350115;5;total_cost, sel, plan_width, reltuples, nt1
7;startup_cost;False;2.0188513188350115;5;total_cost, sel, plan_width, reltuples, nt1
8;parallel_workers;False;2.0188513188350115;5;total_cost, sel, plan_width, reltuples, nt1
9;st1;False;2.0188513188350115;5;total_cost, sel, plan_width, reltuples, nt1
10;rt1;False;2.0188513188350115;5;total_cost, sel, plan_width, reltuples, nt1
11;st2;False;2.0188513188350115;5;total_cost, sel, plan_width, reltuples, nt1
12;rt2;False;2.0188513188350115;5;total_cost, sel, plan_width, reltuples, nt1
13;np;False;2.044411264686006;5;total_cost, sel, plan_width, reltuples, nt1
14;nt;False;2.279827911568001;5;total_cost, sel, plan_width, reltuples, nt1
