iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt1;True;0.006318004083081009;1;NestedLoop_Outer_rt1
2;Sort_nt;True;0.005793451168685023;2;NestedLoop_Outer_rt1, Sort_nt
3;Sort_nt1;False;0.006003213355070308;2;NestedLoop_Outer_rt1, Sort_nt
4;Sort_sel;False;0.006003213355070308;2;NestedLoop_Outer_rt1, Sort_nt
5;Sort_plan_width;False;0.006003213355070308;2;NestedLoop_Outer_rt1, Sort_nt
6;Aggregate_Outer_plan_width;False;0.006003213355070308;2;NestedLoop_Outer_rt1, Sort_nt
7;Gather_Outer_sel;False;0.006003213355070308;2;NestedLoop_Outer_rt1, Sort_nt
8;Gather_Outer_plan_width;False;0.006003213355070308;2;NestedLoop_Outer_rt1, Sort_nt
9;Gather_Outer_parallel_workers;False;0.006003213355070308;2;NestedLoop_Outer_rt1, Sort_nt
10;NestedLoop_Outer_nt2;False;0.006003213355070308;2;NestedLoop_Outer_rt1, Sort_nt
11;NestedLoop_Outer_sel;False;0.006003213355070308;2;NestedLoop_Outer_rt1, Sort_nt
12;NestedLoop_Outer_plan_width;False;0.006003213355070308;2;NestedLoop_Outer_rt1, Sort_nt
13;NestedLoop_Outer_st2;False;0.006003213355070308;2;NestedLoop_Outer_rt1, Sort_nt
14;NestedLoop_Outer_rt2;False;0.006003213355070308;2;NestedLoop_Outer_rt1, Sort_nt
15;NestedLoop_Outer_total_cost;False;0.007144049118342268;2;NestedLoop_Outer_rt1, Sort_nt
16;Gather_Outer_startup_cost;False;0.007200094494087127;2;NestedLoop_Outer_rt1, Sort_nt
17;Aggregate_Outer_startup_cost;False;0.00721511825793692;2;NestedLoop_Outer_rt1, Sort_nt
18;Aggregate_Outer_total_cost;False;0.007236735955750381;2;NestedLoop_Outer_rt1, Sort_nt
19;Sort_total_cost;False;0.007679981300197829;2;NestedLoop_Outer_rt1, Sort_nt
20;Sort_startup_cost;False;0.007681853270303707;2;NestedLoop_Outer_rt1, Sort_nt
21;Gather_Outer_total_cost;False;0.007707139290965154;2;NestedLoop_Outer_rt1, Sort_nt
22;NestedLoop_Outer_st1;False;0.007723596284034169;2;NestedLoop_Outer_rt1, Sort_nt
23;NestedLoop_Outer_startup_cost;False;0.008448116162402739;2;NestedLoop_Outer_rt1, Sort_nt
24;Aggregate_Outer_nt;False;0.009683085238834396;2;NestedLoop_Outer_rt1, Sort_nt
25;Gather_Outer_nt;False;0.009683085238834396;2;NestedLoop_Outer_rt1, Sort_nt
26;Gather_Outer_nt1;False;0.009683085238834396;2;NestedLoop_Outer_rt1, Sort_nt
27;Aggregate_Outer_sel;False;0.009918860494552224;2;NestedLoop_Outer_rt1, Sort_nt
28;Aggregate_Outer_nt1;False;0.011003198836266386;2;NestedLoop_Outer_rt1, Sort_nt
29;NestedLoop_Outer_nt;False;0.011003198836266386;2;NestedLoop_Outer_rt1, Sort_nt
30;NestedLoop_Outer_nt1;False;0.011003198836266386;2;NestedLoop_Outer_rt1, Sort_nt
31;Sort_np;False;0.011329589793340152;2;NestedLoop_Outer_rt1, Sort_nt
32;Sort_nt2;False;0.011329589793340152;2;NestedLoop_Outer_rt1, Sort_nt
33;Sort_reltuples;False;0.011329589793340152;2;NestedLoop_Outer_rt1, Sort_nt
34;Sort_parallel_workers;False;0.011329589793340152;2;NestedLoop_Outer_rt1, Sort_nt
35;Aggregate_Outer_np;False;0.011329589793340152;2;NestedLoop_Outer_rt1, Sort_nt
36;Aggregate_Outer_nt2;False;0.011329589793340152;2;NestedLoop_Outer_rt1, Sort_nt
37;Aggregate_Outer_reltuples;False;0.011329589793340152;2;NestedLoop_Outer_rt1, Sort_nt
38;Aggregate_Outer_parallel_workers;False;0.011329589793340152;2;NestedLoop_Outer_rt1, Sort_nt
39;Gather_Outer_np;False;0.011329589793340152;2;NestedLoop_Outer_rt1, Sort_nt
40;Gather_Outer_nt2;False;0.011329589793340152;2;NestedLoop_Outer_rt1, Sort_nt
41;Gather_Outer_reltuples;False;0.011329589793340152;2;NestedLoop_Outer_rt1, Sort_nt
42;NestedLoop_Outer_np;False;0.011329589793340152;2;NestedLoop_Outer_rt1, Sort_nt
43;NestedLoop_Outer_reltuples;False;0.011329589793340152;2;NestedLoop_Outer_rt1, Sort_nt
44;NestedLoop_Outer_parallel_workers;False;0.011329589793340152;2;NestedLoop_Outer_rt1, Sort_nt
