iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.1946867400370071;1;rt1
2;plan_width;True;1.125276820157828;2;rt1, plan_width
3;sel;True;1.1020378889563853;3;rt1, plan_width, sel
4;np;False;1.135168631787773;3;rt1, plan_width, sel
5;nt2;False;1.135168631787773;3;rt1, plan_width, sel
6;reltuples;False;1.135168631787773;3;rt1, plan_width, sel
7;parallel_workers;False;1.135168631787773;3;rt1, plan_width, sel
8;st2;False;1.135168631787773;3;rt1, plan_width, sel
9;rt2;False;1.135168631787773;3;rt1, plan_width, sel
10;startup_cost;False;1.1479587725304614;3;rt1, plan_width, sel
11;total_cost;False;1.1479821146208928;3;rt1, plan_width, sel
12;st1;False;1.1520002004341228;3;rt1, plan_width, sel
13;nt;False;1.165768361086171;3;rt1, plan_width, sel
14;nt1;False;1.165768361086171;3;rt1, plan_width, sel
