iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;114.15342928335153;1;startup_cost
2;total_cost;True;114.15342928335153;2;startup_cost, total_cost
3;np;False;116.44948914071749;2;startup_cost, total_cost
4;nt2;False;116.44948914071749;2;startup_cost, total_cost
5;reltuples;False;116.44948914071749;2;startup_cost, total_cost
6;parallel_workers;False;116.44948914071749;2;startup_cost, total_cost
7;st2;False;116.44948914071749;2;startup_cost, total_cost
8;rt2;False;116.44948914071749;2;startup_cost, total_cost
9;rt1;False;124.78627361345602;2;startup_cost, total_cost
10;nt;False;129.80475564025951;2;startup_cost, total_cost
11;nt1;False;129.80475564025951;2;startup_cost, total_cost
12;st1;False;155.94123822145488;2;startup_cost, total_cost
13;plan_width;False;212.12802633686684;2;startup_cost, total_cost
14;sel;False;243.03797106695305;2;startup_cost, total_cost
