query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_132_seed_1074728061;7617;Seq Scan;13;Outer;0.149;0.15;0.1689736605259755;22.93333371068678;operator;True
Q5_132_seed_1074728061;7615;Seq Scan;12;Outer;0.017;0.018;-0.03325063665834227;11.808272514413318;operator;True
Q5_132_seed_1074728061;7616;Hash;12;Inner;0.153;0.153;21.052235991292747;21.053237164445136;operator;False
Q5_132_seed_1074728061;7614;Hash Join;11;Outer;0.178;0.18;16.340325367979872;284.3233165870196;operator;False
Q5_132_seed_1074728061;7612;Seq Scan;10;Outer;0.157;35.603;0.35312872497939196;24.278673422707357;operator;True
Q5_132_seed_1074728061;7613;Hash;10;Inner;0.183;0.183;21.930603140427195;21.930638690800862;operator;False
Q5_132_seed_1074728061;7611;Hash Join;9;Outer;0.353;37.19;3.4057838964266125;102.0102055304136;operator;False
Q5_132_seed_1074728061;7609;Seq Scan;8;Outer;0.206;170.55;0.1439847933365721;159.80991033629442;operator;True
Q5_132_seed_1074728061;7610;Hash;8;Inner;38.05;38.051;22.6725291137696;22.67253109292554;operator;False
Q5_132_seed_1074728061;7608;Hash Join;7;Outer;38.557;222.682;16.801487286737085;252.47028427880196;operator;False
Q5_132_seed_1074728061;7618;Index Scan;7;Inner;0.07;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_132_seed_1074728061;7620;Seq Scan;7;Outer;0.074;2.136;0.03197070989785056;12.35945689361904;operator;True
Q5_132_seed_1074728061;7607;Nested Loop;6;Outer;38.771;1063.644;100.24347303459784;1188.4172161549834;operator;False
Q5_132_seed_1074728061;7619;Hash;6;Inner;2.696;2.696;18.670315643343315;18.67130050635032;operator;False
Q5_132_seed_1074728061;7606;Hash Join;5;Outer;42.202;1074.731;100.36602721322298;1131.924767896532;operator;False
Q5_132_seed_1074728061;7605;Sort;4;Outer;1075.227;1075.264;1067.4907699249802;1068.1648444072614;operator;False
Q5_132_seed_1074728061;7604;Aggregate;3;Outer;1075.291;1075.524;976.3076836320774;985.9394266962704;operator;False
Q5_132_seed_1074728061;7603;Gather Merge;2;Outer;1078.725;1081.081;1130.5455436819195;1133.592267323952;operator;False
Q5_132_seed_1074728061;7602;Aggregate;1;Outer;1078.806;1081.09;1048.7064637749293;1032.6018632813589;operator;False
Q5_132_seed_1074728061;7601;Sort;0;;1078.985;1081.104;1097.5553460007143;1098.9511296861251;operator;False
