query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_91_seed_738362790;31072;Index Scan;11;Outer;0.072;2121.78;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_91_seed_738362790;31071;Aggregate;10;Outer;549.449;2630.288;1069.7556481992915;1073.1530272712803;operator;False
Q18_91_seed_738362790;31068;Hash Join;8;Outer;2725.604;2856.105;57.26670101496056;471.07208176779204;pattern;
Q18_91_seed_738362790;31074;Seq Scan;8;Outer;0.054;55.122;1.3220776174387332;18.246234058225184;operator;True
Q18_91_seed_738362790;31067;Sort;7;Outer;2856.114;2856.115;1094.3283978172353;1095.5838392676344;operator;False
Q18_91_seed_738362790;31073;Sort;7;Inner;65.995;68.395;1073.835806976486;1074.6636545872975;operator;False
Q18_91_seed_738362790;31066;Merge Join;6;Outer;2926.844;2928.097;0.0;0.0;operator;False
Q18_91_seed_738362790;31075;Index Scan;6;Inner;0.134;0.135;0.043328470873196114;0.04513662786482911;operator;True
Q18_91_seed_738362790;31065;Nested Loop;5;Outer;2927.138;2928.41;72.3975305848704;1111.3446725955732;operator;False
Q18_91_seed_738362790;31064;Incremental Sort;4;Outer;2928.464;2928.466;0.0;0.0;operator;False
Q18_91_seed_738362790;31063;Gather Merge;3;Outer;2941.884;2948.372;1069.747415914952;1073.9539857092418;operator;False
Q18_91_seed_738362790;31062;Aggregate;2;Outer;2941.899;2948.391;1069.7559942945209;1073.1533598324156;operator;False
Q18_91_seed_738362790;31061;Sort;1;Outer;2941.952;2948.437;1126.3986603638407;1127.8062811423474;operator;False
Q18_91_seed_738362790;31060;Limit;0;;3053.66;3060.145;1173.934383280938;1175.2104278075549;operator;False
