query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_132_seed_1074728061;19832;Seq Scan;7;Outer;0.142;164.972;-0.5493122495708709;159.74303138725327;operator;True
Q10_132_seed_1074728061;19833;Index Scan;7;Inner;0.058;0.061;0.02647520717656418;-0.5182304879599258;operator;True
Q10_132_seed_1074728061;19835;Seq Scan;7;Outer;0.017;28.604;-10.029480805383272;26.639726858412047;operator;True
Q10_132_seed_1074728061;19831;Nested Loop;6;Outer;0.706;1033.152;124.82929708798126;1204.796434533155;operator;False
Q10_132_seed_1074728061;19834;Hash;6;Inner;35.311;35.312;55.56818315619326;55.56889074685826;operator;False
Q10_132_seed_1074728061;19837;Seq Scan;6;Outer;0.011;0.012;0.43638700067583747;6.9787036398299165;operator;True
Q10_132_seed_1074728061;19830;Hash Join;5;Outer;36.98;1079.353;109.69722950761489;1004.162649081441;operator;False
Q10_132_seed_1074728061;19836;Hash;5;Inner;0.016;0.017;15.710003163406043;15.710773700000516;operator;False
Q10_132_seed_1074728061;19829;Hash Join;4;Outer;37.058;1082.21;98.89628395819894;1007.2401283793758;operator;False
Q10_132_seed_1074728061;19825;Limit;0;;1129.077;1129.841;1197.4162580478192;1199.4703591139319;pattern;
