iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt1;True;0.014584437046717533;1;NestedLoop_Outer_rt1
2;NestedLoop_Outer_st1;False;0.01462610531014416;1;NestedLoop_Outer_rt1
3;NestedLoop_Outer_st2;False;0.014627962551456163;1;NestedLoop_Outer_rt1
4;NestedLoop_Outer_rt2;False;0.014627962551456163;1;NestedLoop_Outer_rt1
5;NestedLoop_Outer_sel;False;0.014634278545875287;1;NestedLoop_Outer_rt1
6;NestedLoop_Outer_nt2;False;0.01463804502686073;1;NestedLoop_Outer_rt1
7;Aggregate_plan_width;False;0.014662763372036544;1;NestedLoop_Outer_rt1
8;Aggregate_total_cost;False;0.014663666732169322;1;NestedLoop_Outer_rt1
9;Aggregate_startup_cost;False;0.014663727352973888;1;NestedLoop_Outer_rt1
10;NestedLoop_Outer_total_cost;False;0.014664343821081578;1;NestedLoop_Outer_rt1
11;NestedLoop_Outer_plan_width;False;0.014666157079518457;1;NestedLoop_Outer_rt1
12;NestedLoop_Outer_startup_cost;False;0.014716852839681428;1;NestedLoop_Outer_rt1
13;Aggregate_sel;False;0.014784374100915366;1;NestedLoop_Outer_rt1
14;Aggregate_np;False;0.014856696200735606;1;NestedLoop_Outer_rt1
15;Aggregate_nt2;False;0.014856696200735606;1;NestedLoop_Outer_rt1
16;Aggregate_reltuples;False;0.014856696200735606;1;NestedLoop_Outer_rt1
17;Aggregate_parallel_workers;False;0.014856696200735606;1;NestedLoop_Outer_rt1
18;NestedLoop_Outer_np;False;0.014856696200735606;1;NestedLoop_Outer_rt1
19;NestedLoop_Outer_reltuples;False;0.014856696200735606;1;NestedLoop_Outer_rt1
20;NestedLoop_Outer_parallel_workers;False;0.014856696200735606;1;NestedLoop_Outer_rt1
21;Aggregate_nt;False;0.014919994175267154;1;NestedLoop_Outer_rt1
22;Aggregate_nt1;False;0.01524026181495991;1;NestedLoop_Outer_rt1
23;NestedLoop_Outer_nt;False;0.01524026181495991;1;NestedLoop_Outer_rt1
24;NestedLoop_Outer_nt1;False;0.015253840077338859;1;NestedLoop_Outer_rt1
