query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_27_seed_213304806;11754;Seq Scan;9;Outer;0.004;0.006;14.559456955503611;45.79231566066363;operator;True
Q7_27_seed_213304806;11752;Seq Scan;8;Outer;1.178;33.958;0.3977248727819984;21.856459486161498;operator;True
Q7_27_seed_213304806;11753;Hash;8;Inner;0.009;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_27_seed_213304806;11751;Hash Join;7;Outer;1.195;35.074;12.099450286069256;92.19961004919253;operator;False
Q7_27_seed_213304806;11760;Seq Scan;7;Outer;0.01;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_27_seed_213304806;11749;Seq Scan;6;Outer;0.238;150.215;-1.48235216009481;201.1625499138628;operator;True
Q7_27_seed_213304806;11750;Hash;6;Inner;35.527;35.527;19.591330139503185;19.59227207207101;operator;False
Q7_27_seed_213304806;11758;Seq Scan;6;Outer;0.084;2.162;-0.1012719860540523;11.470938480407028;operator;True
Q7_27_seed_213304806;11759;Hash;6;Inner;0.016;0.016;16.89310446138299;16.89408175515848;operator;False
Q7_27_seed_213304806;11748;Hash Join;5;Outer;35.818;211.567;70.78135936520391;384.46968490692683;operator;False
Q7_27_seed_213304806;11755;Index Scan;5;Inner;0.031;0.031;0.03941894583458616;0.9628515547403396;operator;True
Q7_27_seed_213304806;11757;Hash Join;5;Outer;0.11;2.488;9.804839914405932;85.17453787941372;operator;False
Q7_27_seed_213304806;11747;Nested Loop;4;Outer;36.459;1161.003;173.6470414982315;1216.1551565715142;operator;False
Q7_27_seed_213304806;11756;Hash;4;Inner;2.532;2.533;17.52895420513812;17.529925304052455;operator;False
Q7_27_seed_213304806;11746;Hash Join;3;Outer;39.99;1167.381;124.70913375765032;842.5878264107942;operator;False
Q7_27_seed_213304806;11745;Sort;2;Outer;1167.994;1168.026;1107.640950365368;1109.1336322178709;operator;False
Q7_27_seed_213304806;11744;Gather Merge;1;Outer;1170.483;1173.735;1139.6711478014454;1142.982741804349;operator;False
Q7_27_seed_213304806;11743;Aggregate;0;;1171.034;1174.884;1156.3569986237644;1209.2622236598747;operator;False
