iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_rt1;True;0.003103070065826726;1;HashJoin_rt1
2;HashJoin_nt;True;0.002599573848448693;2;HashJoin_rt1, HashJoin_nt
3;HashJoin_nt1;True;0.0025874810812015034;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
4;HashJoin_nt2;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
5;HashJoin_sel;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
6;HashJoin_startup_cost;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
7;HashJoin_total_cost;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
8;HashJoin_plan_width;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
9;NestedLoop_Outer_nt;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
10;NestedLoop_Outer_nt1;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
11;NestedLoop_Outer_nt2;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
12;NestedLoop_Outer_sel;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
13;NestedLoop_Outer_startup_cost;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
14;NestedLoop_Outer_total_cost;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
15;NestedLoop_Outer_plan_width;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
16;HashJoin_Outer_nt;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
17;HashJoin_Outer_nt1;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
18;HashJoin_Outer_nt2;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
19;HashJoin_Outer_sel;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
20;HashJoin_Outer_startup_cost;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
21;HashJoin_Outer_total_cost;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
22;HashJoin_Outer_plan_width;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
23;SeqScan_Outer_np;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
24;SeqScan_Outer_nt;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
25;SeqScan_Outer_sel;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
26;SeqScan_Outer_total_cost;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
27;SeqScan_Outer_plan_width;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
28;SeqScan_Outer_reltuples;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
29;Hash_Inner_nt;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
30;Hash_Inner_nt1;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
31;Hash_Inner_sel;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
32;Hash_Inner_startup_cost;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
33;Hash_Inner_total_cost;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
34;Hash_Inner_plan_width;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
35;IndexScan_Inner_np;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
36;IndexScan_Inner_nt;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
37;IndexScan_Inner_sel;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
38;IndexScan_Inner_startup_cost;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
39;IndexScan_Inner_total_cost;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
40;IndexScan_Inner_plan_width;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
41;IndexScan_Inner_reltuples;False;0.0026352318392830003;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
42;NestedLoop_Outer_rt1;False;0.005003346588858471;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
43;NestedLoop_Outer_rt2;False;0.005255751125352284;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
44;NestedLoop_Outer_st2;False;0.005979302819950673;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
45;NestedLoop_Outer_st1;False;0.010443106132315323;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
46;HashJoin_st1;False;0.01056006312557151;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
47;HashJoin_rt2;False;0.011912154642212456;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
48;HashJoin_st2;False;0.011912213784879421;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
49;HashJoin_Outer_rt1;False;0.011925464239169016;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
50;HashJoin_Outer_st1;False;0.01193119321705376;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
51;Hash_Inner_st1;False;0.011955002257381171;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
52;Hash_Inner_rt1;False;0.011956884447647734;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
53;HashJoin_Outer_rt2;False;0.011966887653619534;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
54;HashJoin_Outer_st2;False;0.011983879834990815;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
55;HashJoin_np;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
56;HashJoin_reltuples;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
57;HashJoin_parallel_workers;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
58;NestedLoop_Outer_np;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
59;NestedLoop_Outer_reltuples;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
60;NestedLoop_Outer_parallel_workers;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
61;HashJoin_Outer_np;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
62;HashJoin_Outer_reltuples;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
63;HashJoin_Outer_parallel_workers;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
64;SeqScan_Outer_nt1;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
65;SeqScan_Outer_nt2;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
66;SeqScan_Outer_startup_cost;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
67;SeqScan_Outer_parallel_workers;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
68;Hash_Inner_np;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
69;Hash_Inner_nt2;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
70;Hash_Inner_reltuples;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
71;Hash_Inner_parallel_workers;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
72;Hash_Inner_st2;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
73;Hash_Inner_rt2;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
74;IndexScan_Inner_nt1;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
75;IndexScan_Inner_nt2;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
76;IndexScan_Inner_parallel_workers;False;0.011993288834486717;3;HashJoin_rt1, HashJoin_nt, HashJoin_nt1
