query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_127_seed_1033707906;13884;Seq Scan;13;Outer;0.212;0.213;0.2635403281819917;23.362207334013362;operator;True
Q8_127_seed_1033707906;13882;Seq Scan;12;Outer;0.01;0.011;0.053272420809284515;12.224940604418407;operator;True
Q8_127_seed_1033707906;13883;Hash;12;Inner;0.218;0.218;18.14424601905901;18.144146042146076;operator;False
Q8_127_seed_1033707906;13881;Hash Join;11;Outer;0.236;0.238;13.034992365778251;306.83595379950094;operator;False
Q8_127_seed_1033707906;13879;Seq Scan;10;Outer;0.08;35.107;0.31308158182214774;23.030543846787623;operator;True
Q8_127_seed_1033707906;13880;Hash;10;Inner;0.242;0.242;23.656252238519784;23.656120137729772;operator;False
Q8_127_seed_1033707906;13878;Hash Join;9;Outer;0.329;36.668;6.805366776957342;132.26062380111193;operator;False
Q8_127_seed_1033707906;13876;Seq Scan;8;Outer;0.067;158.891;0.2556650815439818;159.6655024297844;operator;True
Q8_127_seed_1033707906;13877;Hash;8;Inner;37.379;37.38;20.615868175355246;20.61553373514255;operator;False
Q8_127_seed_1033707906;13875;Hash Join;7;Outer;39.025;215.803;26.04522039635532;251.16950619482543;operator;False
Q8_127_seed_1033707906;13885;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_127_seed_1033707906;13887;Seq Scan;7;Outer;0.438;42.722;1.657417194616274;48.856068984971444;operator;True
Q8_127_seed_1033707906;13874;Nested Loop;6;Outer;39.886;1161.854;186.0413707942821;1198.28907257256;operator;False
Q8_127_seed_1033707906;13886;Hash;6;Inner;42.784;42.784;19.967013044330713;19.966892190253276;operator;False
Q8_127_seed_1033707906;13873;Hash Join;5;Outer;89.123;1209.129;113.62160985204329;785.6047644703407;operator;False
Q8_127_seed_1033707906;13888;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_127_seed_1033707906;13890;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_127_seed_1033707906;13872;Nested Loop;4;Outer;89.307;1213.082;186.0413715149997;1198.2890734937346;operator;False
Q8_127_seed_1033707906;13889;Hash;4;Inner;0.013;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_127_seed_1033707906;13871;Hash Join;3;Outer;89.374;1213.398;113.62070315269773;785.6125789414598;operator;False
Q8_127_seed_1033707906;13870;Sort;2;Outer;1213.636;1213.65;1044.9469293858224;1046.216831358914;operator;False
Q8_127_seed_1033707906;13869;Gather Merge;1;Outer;1216.634;1218.84;1093.440916676668;1097.1488204577504;operator;False
Q8_127_seed_1033707906;13868;Aggregate;0;;1216.94;1219.249;1155.6458351050558;1178.7328237810002;operator;False
