iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Limit_rt1;True;0.002780884510444185;1;Limit_rt1
2;Limit_st1;False;0.002784969389667849;1;Limit_rt1
3;Sort_Outer_rt1;False;0.0028423988509026768;1;Limit_rt1
4;Sort_Outer_st1;False;0.0028895678751246663;1;Limit_rt1
5;Aggregate_Outer_rt1;False;0.0032307880372769203;1;Limit_rt1
6;NestedLoop_Outer_nt1;False;0.003292091442431794;1;Limit_rt1
7;Limit_nt1;False;0.003292658100176126;1;Limit_rt1
8;Sort_Outer_nt;False;0.003292658100176126;1;Limit_rt1
9;Sort_Outer_nt1;False;0.003292658100176126;1;Limit_rt1
10;Aggregate_Outer_nt;False;0.003292658100176126;1;Limit_rt1
11;Aggregate_Outer_nt1;False;0.003292658100176126;1;Limit_rt1
12;Gather_Outer_nt;False;0.003292658100176126;1;Limit_rt1
13;Gather_Outer_nt1;False;0.0032929724687719318;1;Limit_rt1
14;HashJoin_Outer_nt;False;0.0032929724687719318;1;Limit_rt1
15;HashJoin_Outer_nt1;False;0.0032929724687719318;1;Limit_rt1
16;NestedLoop_Outer_nt;False;0.0032929724687719318;1;Limit_rt1
17;HashJoin_Outer_rt1;False;0.003521423736574774;1;Limit_rt1
18;Gather_Outer_rt1;False;0.0035291182884639575;1;Limit_rt1
19;NestedLoop_Outer_st2;False;0.003729538732509019;1;Limit_rt1
20;NestedLoop_Outer_rt2;False;0.0037877150457835116;1;Limit_rt1
21;Limit_sel;False;0.003799309429550124;1;Limit_rt1
22;Sort_Outer_total_cost;False;0.003953169586732293;1;Limit_rt1
23;Limit_startup_cost;False;0.003956813014317802;1;Limit_rt1
24;Sort_Outer_startup_cost;False;0.003956813014317802;1;Limit_rt1
25;Limit_total_cost;False;0.003956813518217695;1;Limit_rt1
26;IndexScan_Inner_total_cost;False;0.00397360452564135;1;Limit_rt1
27;Aggregate_Outer_total_cost;False;0.003996079679481759;1;Limit_rt1
28;Aggregate_Outer_startup_cost;False;0.004014832524319229;1;Limit_rt1
29;Gather_Outer_total_cost;False;0.004034369404347981;1;Limit_rt1
30;NestedLoop_Outer_rt1;False;0.004090445196435765;1;Limit_rt1
31;NestedLoop_Outer_total_cost;False;0.004153549762003219;1;Limit_rt1
32;HashJoin_Outer_total_cost;False;0.004204376924222822;1;Limit_rt1
33;NestedLoop_Outer_sel;False;0.005017135704963602;1;Limit_rt1
34;Gather_Outer_sel;False;0.005018652997195969;1;Limit_rt1
35;Limit_nt;False;0.005021223201669256;1;Limit_rt1
36;Limit_plan_width;False;0.005021223201669256;1;Limit_rt1
37;Sort_Outer_sel;False;0.005021223201669256;1;Limit_rt1
38;Sort_Outer_plan_width;False;0.005021223201669256;1;Limit_rt1
39;Aggregate_Outer_sel;False;0.005021223201669256;1;Limit_rt1
40;Aggregate_Outer_plan_width;False;0.005021223201669256;1;Limit_rt1
41;Gather_Outer_startup_cost;False;0.005021223201669256;1;Limit_rt1
42;Gather_Outer_plan_width;False;0.005021223201669256;1;Limit_rt1
43;Gather_Outer_parallel_workers;False;0.005021223201669256;1;Limit_rt1
44;HashJoin_Outer_nt2;False;0.005021223201669256;1;Limit_rt1
45;HashJoin_Outer_sel;False;0.005021223201669256;1;Limit_rt1
46;HashJoin_Outer_startup_cost;False;0.005021223201669256;1;Limit_rt1
47;HashJoin_Outer_plan_width;False;0.005021223201669256;1;Limit_rt1
48;NestedLoop_Outer_nt2;False;0.005021223201669256;1;Limit_rt1
49;NestedLoop_Outer_startup_cost;False;0.005021223201669256;1;Limit_rt1
50;NestedLoop_Outer_plan_width;False;0.005021223201669256;1;Limit_rt1
51;SeqScan_Outer_np;False;0.005021223201669256;1;Limit_rt1
52;SeqScan_Outer_nt;False;0.005021223201669256;1;Limit_rt1
53;SeqScan_Outer_sel;False;0.005021223201669256;1;Limit_rt1
54;SeqScan_Outer_total_cost;False;0.005021223201669256;1;Limit_rt1
