iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_st2;True;0.011550820644040994;1;NestedLoop_Outer_st2
2;Gather_sel;True;0.011431054357789709;2;NestedLoop_Outer_st2, Gather_sel
3;NestedLoop_Outer_rt1;True;0.011369273513552231;3;NestedLoop_Outer_st2, Gather_sel, NestedLoop_Outer_rt1
4;Gather_plan_width;True;0.011358601034045356;4;NestedLoop_Outer_st2, Gather_sel, NestedLoop_Outer_rt1, Gather_plan_width
5;NestedLoop_Outer_rt2;True;0.0113439693315056;5;NestedLoop_Outer_st2, Gather_sel, NestedLoop_Outer_rt1, Gather_plan_width, NestedLoop_Outer_rt2
6;Gather_parallel_workers;True;0.011308426053506383;6;NestedLoop_Outer_st2, Gather_sel, NestedLoop_Outer_rt1, Gather_plan_width, NestedLoop_Outer_rt2, Gather_parallel_workers
7;Aggregate_Outer_plan_width;True;0.011294097946793067;7;NestedLoop_Outer_st2, Gather_sel, NestedLoop_Outer_rt1, Gather_plan_width, NestedLoop_Outer_rt2, Gather_parallel_workers, Aggregate_Outer_plan_width
8;NestedLoop_Outer_nt2;True;0.011288447629929272;8;NestedLoop_Outer_st2, Gather_sel, NestedLoop_Outer_rt1, Gather_plan_width, NestedLoop_Outer_rt2, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
9;NestedLoop_Outer_startup_cost;True;0.01128808949046717;9;NestedLoop_Outer_st2, Gather_sel, NestedLoop_Outer_rt1, Gather_plan_width, NestedLoop_Outer_rt2, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost
10;NestedLoop_Outer_plan_width;True;0.011287786135967603;10;NestedLoop_Outer_st2, Gather_sel, NestedLoop_Outer_rt1, Gather_plan_width, NestedLoop_Outer_rt2, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width
11;HashJoin_Outer_nt2;True;0.011287415178876457;11;NestedLoop_Outer_st2, Gather_sel, NestedLoop_Outer_rt1, Gather_plan_width, NestedLoop_Outer_rt2, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
12;HashJoin_Outer_sel;True;0.011287210143107709;12;NestedLoop_Outer_st2, Gather_sel, NestedLoop_Outer_rt1, Gather_plan_width, NestedLoop_Outer_rt2, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel
13;HashJoin_Outer_startup_cost;True;0.011286683616571133;13;NestedLoop_Outer_st2, Gather_sel, NestedLoop_Outer_rt1, Gather_plan_width, NestedLoop_Outer_rt2, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost
14;NestedLoop_Outer_sel;False;0.011287255096775486;13;NestedLoop_Outer_st2, Gather_sel, NestedLoop_Outer_rt1, Gather_plan_width, NestedLoop_Outer_rt2, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost
15;HashJoin_Outer_plan_width;False;0.011287260630454193;13;NestedLoop_Outer_st2, Gather_sel, NestedLoop_Outer_rt1, Gather_plan_width, NestedLoop_Outer_rt2, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost
16;SeqScan_Outer_np;False;0.011287260630454193;13;NestedLoop_Outer_st2, Gather_sel, NestedLoop_Outer_rt1, Gather_plan_width, NestedLoop_Outer_rt2, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost
17;SeqScan_Outer_nt;False;0.011287260630454193;13;NestedLoop_Outer_st2, Gather_sel, NestedLoop_Outer_rt1, Gather_plan_width, NestedLoop_Outer_rt2, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost
18;SeqScan_Outer_sel;False;0.011287260630454193;13;NestedLoop_Outer_st2, Gather_sel, NestedLoop_Outer_rt1, Gather_plan_width, NestedLoop_Outer_rt2, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost
19;SeqScan_Outer_total_cost;False;0.011287260630454193;13;NestedLoop_Outer_st2, Gather_sel, NestedLoop_Outer_rt1, Gather_plan_width, NestedLoop_Outer_rt2, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost
