feature;order
Aggregate_Outer_plan_width;1
Gather_parallel_workers;2
Gather_plan_width;3
Gather_sel;4
HashJoin_Outer_nt2;5
HashJoin_Outer_sel;6
HashJoin_Outer_startup_cost;7
Hash_Inner_rt1;8
Hash_Inner_rt2;9
Hash_Inner_st1;10
Hash_Inner_st2;11
IndexScan_Inner_rt1;12
IndexScan_Inner_rt2;13
IndexScan_Inner_st1;14
IndexScan_Inner_st2;15
NestedLoop_Outer_nt2;16
NestedLoop_Outer_plan_width;17
NestedLoop_Outer_rt1;18
NestedLoop_Outer_rt2;19
NestedLoop_Outer_st1;20
NestedLoop_Outer_st2;21
NestedLoop_Outer_startup_cost;22
SeqScan_Outer_rt1;23
SeqScan_Outer_rt2;24
SeqScan_Outer_st1;25
SeqScan_Outer_st2;26
