iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);136069.6917760974;0.17773571281071515;-1.518007103351593e-08;REJECTED;0.17773569763064412
1;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);14.113751697457769;;;SKIPPED_LOW_ERROR;0.17773569763064412
2;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);7.316240107686415;;;SKIPPED_LOW_ERROR;0.17773569763064412
3;7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);4.991722002719689;;;SKIPPED_LOW_ERROR;0.17773569763064412
4;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];68223.09698706174;0.17772753729366866;8.160336975454596e-06;ACCEPTED;0.17772753729366866
5;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);12.873127564479871;0.16646975139314257;0.01125778590052609;ACCEPTED;0.16646975139314257
6;2e8f3f675d9e1253d227c0b1edebeefb;Gather -> Aggregate -> Hash Join (Outer) (Outer);2.5781700350169148;;;SKIPPED_LOW_ERROR;0.16646975139314257
7;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];68099.27505768232;0.16646975139207318;1.0693945728945664e-12;ACCEPTED;0.16646975139207318
8;422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);4.991722002719689;;;SKIPPED_LOW_ERROR;0.16646975139207318
9;efde8b387936f6dfa72a80ba94a03a08;Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer);4.30658071978476;0.16590473407166548;0.0005650173204077014;ACCEPTED;0.16590473407166548
10;af27a52b75459a4f4068970057686d71;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer);2.5781700350169148;;;SKIPPED_LOW_ERROR;0.16590473407166548
11;4e54d6840808c7462fac1fcda97b3d9b;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);1.9768878004712052;;;SKIPPED_LOW_ERROR;0.16590473407166548
12;310134da512a875c467ef0794352611a;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);4.30658071978476;0.16590486413699118;-1.3006532570414286e-07;REJECTED;0.16590473407166548
13;422b9b8c0f34b5a74aeec7b834afb9ea;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer);1.5081358717886424;;;SKIPPED_LOW_ERROR;0.16590473407166548
14;f8295d8b477b477dfdc9391679ee0626;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer);2.65480944283253;;;SKIPPED_LOW_ERROR;0.16590473407166548
