query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_82_seed_664526511;16207;Seq Scan;13;Outer;0.058;0.058;0.2635403281819917;23.362207334013362;operator;True
Q8_82_seed_664526511;16205;Seq Scan;12;Outer;0.011;0.012;0.053272420809284515;12.224940604418407;operator;True
Q8_82_seed_664526511;16206;Hash;12;Inner;0.062;0.062;18.14424601905901;18.144146042146076;operator;False
Q8_82_seed_664526511;16199;Seq Scan;8;Outer;0.311;158.091;0.2556650815439818;159.6655024297844;operator;True
Q8_82_seed_664526511;16200;Hash;8;Inner;37.173;37.174;43.51172708166863;43.51322708166864;pattern;
Q8_82_seed_664526511;16198;Hash Join;7;Outer;38.506;213.716;26.3825402508147;251.66850176302523;operator;False
Q8_82_seed_664526511;16208;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_82_seed_664526511;16210;Seq Scan;7;Outer;0.156;38.495;1.659301422213903;48.8836121107239;operator;True
Q8_82_seed_664526511;16197;Nested Loop;6;Outer;40.053;1163.216;186.0413707943116;1198.289072572586;operator;False
Q8_82_seed_664526511;16209;Hash;6;Inner;38.587;38.587;19.97177723132259;19.971657347489327;operator;False
Q8_82_seed_664526511;16196;Hash Join;5;Outer;83.535;1207.327;113.6216098727112;785.6047643783666;operator;False
Q8_82_seed_664526511;16211;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_82_seed_664526511;16213;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_82_seed_664526511;16195;Nested Loop;4;Outer;83.724;1211.183;186.0413715149997;1198.2890734937346;operator;False
Q8_82_seed_664526511;16212;Hash;4;Inner;0.013;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_82_seed_664526511;16194;Hash Join;3;Outer;83.788;1211.476;113.62070317880705;785.6125788671097;operator;False
Q8_82_seed_664526511;16193;Sort;2;Outer;1211.705;1211.718;1044.9406099981488;1046.2104295821862;operator;False
Q8_82_seed_664526511;16191;Aggregate;0;;1215.891;1218.192;1130.6627769310753;1133.660139973369;pattern;
