query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q10_1_seed_0101000000.sql;1213.0689169862308;1135.8582750234932;77.21064196273755;77.21064196273755;0.06364901522212027
Q10_2_seed_8204031.sql;1154.1530420072377;1135.1678064831156;18.985235524122118;18.985235524122118;0.016449495719479342
Q10_3_seed_16408062.sql;1181.0350840096362;1136.6099649745815;44.42511903505465;44.42511903505465;0.03761541010638781
Q10_4_seed_24612093.sql;1258.0096669844352;1135.8582750234932;122.15139196094196;122.15139196094196;0.09709892949690131
Q10_5_seed_32816124.sql;1193.1551249872427;1136.1603774729215;56.99474751432126;56.99474751432126;0.04776809512923196
Q10_6_seed_41020155.sql;1187.2668330033775;1136.7642192379392;50.502613765438355;50.502613765438355;0.042536869018469994
Q10_7_seed_49224186.sql;1201.591582997935;1136.7642192379392;64.8273637599957;64.8273637599957;0.05395124656104313
Q10_8_seed_57428217.sql;1298.196541989455;1135.8060507884566;162.39049120099844;162.39049120099844;0.12508929576421374
Q10_9_seed_65632248.sql;1166.796457982855;1135.4879106529484;31.30854732990656;31.30854732990656;0.026832912557887292
Q10_10_seed_73836279.sql;1147.0759170188103;1137.1533068628733;9.922610155937036;9.922610155937036;0.008650351741082122
Q10_11_seed_82040310.sql;1225.498832995072;1136.7390063036328;88.75982669143923;88.75982669143923;0.07242750813112864
Q10_12_seed_90244341.sql;1198.760792001849;1136.612555529161;62.14823647268804;62.14823647268804;0.0518437347028215
Q10_13_seed_98448372.sql;1201.332791999448;1136.358447374387;64.97434462506112;64.97434462506112;0.05408521690057302
Q10_14_seed_106652403.sql;1233.661000005668;1136.0641694656988;97.59683053996923;97.59683053996923;0.07911154728853455
Q10_15_seed_114856434.sql;1183.4792089939583;1136.6185660829608;46.86064291099751;46.86064291099751;0.03959566214165469
Q10_16_seed_123060465.sql;1165.804415999446;1135.044367727808;30.76004827163797;30.76004827163797;0.026385256265535183
Q10_17_seed_131264496.sql;1185.3346250136383;1136.8613967994963;48.473228214141955;48.473228214141955;0.04089412997075339
Q10_18_seed_139468527.sql;1184.6017919888254;1136.6099649745815;47.99182701424388;47.99182701424388;0.04051304610443861
Q10_19_seed_147672558.sql;1156.7769999965094;1135.662658671476;21.114341325033365;21.114341325033365;0.018252732657285786
Q10_20_seed_155876589.sql;1187.9732919915114;1136.1603774729215;51.81291451858988;51.81291451858988;0.04361454492948323
Q10_21_seed_164080620.sql;1200.0226670061238;1136.7642192379392;63.258447768184624;63.258447768184624;0.05271437740922423
Q10_22_seed_172284651.sql;1200.1391669909935;1138.166014900497;61.97315209049657;61.97315209049657;0.05163830478583293
Q10_23_seed_180488682.sql;1213.5632499994244;1135.8060507884566;77.75719921096788;77.75719921096788;0.06407346235229582
Q10_24_seed_188692713.sql;1188.2267089968082;1135.4879106529484;52.7387983438598;52.7387983438598;0.044384457902302096
Q10_25_seed_196896744.sql;1245.1552090060432;1137.0259075303595;108.12930147568363;108.12930147568363;0.08684001857246283
Q10_26_seed_205100775.sql;1198.829166998621;1136.7390063036328;62.0901606949883;62.0901606949883;0.051792334057434324
Q10_27_seed_213304806.sql;1184.5721249992494;1136.809395937274;47.76272906197528;47.76272906197528;0.040320659294600186
Q10_28_seed_221508837.sql;1160.7545419828966;1136.358447374387;24.396094608509657;24.396094608509657;0.021017444882734843
Q10_29_seed_229712868.sql;1191.4803330146242;1136.0641694656988;55.4161635489254;55.4161635489254;0.046510346846191056
Q10_30_seed_237916899.sql;1195.3241669980343;1135.9499295276048;59.374237470429534;59.374237470429534;0.04967207985055921
Q10_31_seed_246120930.sql;1139.71550000133;1135.044367727808;4.671132273521835;4.671132273521835;0.004098507279681977
Q10_32_seed_254324961.sql;1212.733708001906;1136.8613967994963;75.87231120240972;75.87231120240972;0.06256304306690424
Q10_33_seed_262528992.sql;1174.3421670107637;1135.8582750234932;38.483891987270454;38.483891987270454;0.03277059537530659
Q10_34_seed_270733023.sql;1195.354249997763;1135.662658671476;59.691591326286925;59.691591326286925;0.04993631915091165
Q10_35_seed_278937054.sql;1180.4901249997783;1136.468032081485;44.02209291829331;44.02209291829331;0.03729136905596866
Q10_36_seed_287141085.sql;1184.5698330143932;1136.7642192379392;47.80561377645404;47.80561377645404;0.04035694008415051
Q10_37_seed_295345116.sql;1206.9199999968987;1138.166014900497;68.75398509640172;68.75398509640172;0.056966480874107966
Q10_38_seed_303549147.sql;1230.939875007607;1136.2361316292051;94.7037433784019;94.7037433784019;0.07693612442103774
Q10_39_seed_311753178.sql;1234.308792016236;1135.4879106529484;98.82088136328775;98.82088136328775;0.0800617171347086
Q10_40_seed_319957209.sql;1208.0516669957433;1137.0259075303595;71.02575946538377;71.02575946538377;0.058793643853010835
Q10_41_seed_328161240.sql;1211.9182920141611;1136.612555529161;75.30573648500012;75.30573648500012;0.06213763500495146
