iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_rt1;True;0.007907197778496713;1;HashJoin_rt1
2;NestedLoop_Outer_sel;True;0.007665086901019215;2;HashJoin_rt1, NestedLoop_Outer_sel
3;NestedLoop_Outer_nt2;False;0.010527500828833117;2;HashJoin_rt1, NestedLoop_Outer_sel
4;NestedLoop_Outer_startup_cost;False;0.010527500828833117;2;HashJoin_rt1, NestedLoop_Outer_sel
5;HashJoin_Outer_nt;False;0.010527500828833117;2;HashJoin_rt1, NestedLoop_Outer_sel
6;HashJoin_Outer_nt1;False;0.010527500828833117;2;HashJoin_rt1, NestedLoop_Outer_sel
7;HashJoin_Outer_nt2;False;0.010527500828833117;2;HashJoin_rt1, NestedLoop_Outer_sel
8;HashJoin_Outer_sel;False;0.010527500828833117;2;HashJoin_rt1, NestedLoop_Outer_sel
9;HashJoin_Outer_startup_cost;False;0.010527500828833117;2;HashJoin_rt1, NestedLoop_Outer_sel
10;HashJoin_Outer_total_cost;False;0.010527500828833117;2;HashJoin_rt1, NestedLoop_Outer_sel
11;Hash_Inner_sel;False;0.010527500828833117;2;HashJoin_rt1, NestedLoop_Outer_sel
12;IndexScan_Inner_np;False;0.010527500828833117;2;HashJoin_rt1, NestedLoop_Outer_sel
13;IndexScan_Inner_nt;False;0.010527500828833117;2;HashJoin_rt1, NestedLoop_Outer_sel
14;IndexScan_Inner_sel;False;0.010527500828833117;2;HashJoin_rt1, NestedLoop_Outer_sel
15;IndexScan_Inner_startup_cost;False;0.010527500828833117;2;HashJoin_rt1, NestedLoop_Outer_sel
16;IndexScan_Inner_reltuples;False;0.010527500828833117;2;HashJoin_rt1, NestedLoop_Outer_sel
17;NestedLoop_Outer_total_cost;False;0.011419243507309785;2;HashJoin_rt1, NestedLoop_Outer_sel
18;NestedLoop_Outer_rt1;False;0.011978341512224499;2;HashJoin_rt1, NestedLoop_Outer_sel
19;IndexScan_Inner_plan_width;False;0.012086647790285423;2;HashJoin_rt1, NestedLoop_Outer_sel
20;HashJoin_total_cost;False;0.012554924252522467;2;HashJoin_rt1, NestedLoop_Outer_sel
21;IndexScan_Inner_total_cost;False;0.013473134582243593;2;HashJoin_rt1, NestedLoop_Outer_sel
22;HashJoin_startup_cost;False;0.014246639091447258;2;HashJoin_rt1, NestedLoop_Outer_sel
23;SeqScan_Outer_plan_width;False;0.01429228863722341;2;HashJoin_rt1, NestedLoop_Outer_sel
24;Hash_Inner_plan_width;False;0.01429228863722341;2;HashJoin_rt1, NestedLoop_Outer_sel
25;NestedLoop_Outer_nt1;False;0.014296366633474505;2;HashJoin_rt1, NestedLoop_Outer_sel
26;HashJoin_nt1;False;0.014296410280243857;2;HashJoin_rt1, NestedLoop_Outer_sel
