query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_130_seed_1058319999;11106;Seq Scan;9;Outer;0.005;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_130_seed_1058319999;11104;Seq Scan;8;Outer;0.234;35.571;0.3977248727819984;21.856459486161498;operator;True
Q7_130_seed_1058319999;11105;Hash;8;Inner;0.008;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_130_seed_1058319999;11103;Hash Join;7;Outer;0.249;36.652;12.099450286069256;92.19961004919253;operator;False
Q7_130_seed_1058319999;11112;Seq Scan;7;Outer;0.011;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_130_seed_1058319999;11101;Seq Scan;6;Outer;0.072;152.981;-1.48235216009481;201.1625499138628;operator;True
Q7_130_seed_1058319999;11102;Hash;6;Inner;37.006;37.007;19.591330139503185;19.59227207207101;operator;False
Q7_130_seed_1058319999;11110;Seq Scan;6;Outer;0.104;2.665;-0.1012719860540523;11.470938480407028;operator;True
Q7_130_seed_1058319999;11111;Hash;6;Inner;0.014;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_130_seed_1058319999;11100;Hash Join;5;Outer;38.719;216.39;70.78135936520391;384.46968490692683;operator;False
Q7_130_seed_1058319999;11107;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_130_seed_1058319999;11109;Hash Join;5;Outer;0.124;2.971;9.804839914405932;85.17453787941372;operator;False
Q7_130_seed_1058319999;11099;Nested Loop;4;Outer;39.24;1174.444;173.6470414982315;1216.1551565715142;operator;False
Q7_130_seed_1058319999;11108;Hash;4;Inner;3.013;3.014;17.52895420513812;17.529925304052455;operator;False
Q7_130_seed_1058319999;11098;Hash Join;3;Outer;46.598;1181.163;124.70913375765032;842.5878264107942;operator;False
Q7_130_seed_1058319999;11097;Sort;2;Outer;1181.767;1181.796;1107.640950365368;1109.1336322178709;operator;False
Q7_130_seed_1058319999;11096;Gather Merge;1;Outer;1184.461;1187.584;1139.6711478014454;1142.982741804349;operator;False
Q7_130_seed_1058319999;11095;Aggregate;0;;1185.022;1188.605;1156.3569986237644;1209.2622236598747;operator;False
