query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_83_seed_672730542;19036;Seq Scan;10;Outer;0.361;19.314;1.807027062319944;44.097715105203605;operator;True
Q9_83_seed_672730542;19037;Index Scan;10;Inner;0.075;0.078;0.011344985055360537;-1.388475105575381;operator;True
Q9_83_seed_672730542;19039;Seq Scan;10;Outer;0.061;3.756;0.03981903374623297;9.44536910219;operator;True
Q9_83_seed_672730542;19035;Nested Loop;9;Outer;0.882;160.621;153.5760060057217;1251.765098357819;operator;False
Q9_83_seed_672730542;19038;Hash;9;Inner;4.378;4.378;15.940741758093765;15.94066341342014;operator;False
Q9_83_seed_672730542;19041;Seq Scan;9;Outer;13.221;13.223;0.05128655784613678;2.93711943437296;operator;True
Q9_83_seed_672730542;19034;Hash Join;8;Outer;5.281;167.369;121.43945126914409;837.5791984946361;operator;False
Q9_83_seed_672730542;19040;Hash;8;Inner;13.234;13.234;14.946736510474352;14.947851319137328;operator;False
Q9_83_seed_672730542;19033;Hash Join;7;Outer;18.525;181.208;105.84863972063903;924.3736022466414;operator;False
Q9_83_seed_672730542;19031;Seq Scan;6;Outer;0.272;652.376;7.900210163650833;509.92694125565833;operator;True
Q9_83_seed_672730542;19032;Hash;6;Inner;183.216;183.217;47.790947615410516;47.79232145315842;operator;False
Q9_83_seed_672730542;19030;Hash Join;5;Outer;184.07;929.366;74.06597284004471;633.1414292066846;operator;False
Q9_83_seed_672730542;19042;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_83_seed_672730542;19029;Nested Loop;4;Outer;184.563;1104.364;154.10422590417068;1252.1681143852697;operator;False
Q9_83_seed_672730542;19028;Aggregate;3;Outer;1129.789;1130.269;1100.546507746609;1106.2966931565495;operator;False
Q9_83_seed_672730542;19027;Gather;2;Outer;1142.637;1152.999;471.27158945658056;964.7438084331026;operator;False
Q9_83_seed_672730542;19026;Aggregate;1;Outer;1145.038;1154.038;894.1038830796132;897.1635281126433;operator;False
Q9_83_seed_672730542;19025;Sort;0;;1145.569;1154.173;1118.4775374628284;1119.2137100874522;operator;False
