iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_st2;True;0.010922044661129596;1;NestedLoop_st2
2;NestedLoop_rt2;True;0.010838445661771601;2;NestedLoop_st2, NestedLoop_rt2
3;NestedLoop_rt1;False;0.011038181824100105;2;NestedLoop_st2, NestedLoop_rt2
4;NestedLoop_st1;False;0.011094372204367247;2;NestedLoop_st2, NestedLoop_rt2
5;HashJoin_Outer_rt1;False;0.011235149770585129;2;NestedLoop_st2, NestedLoop_rt2
6;IndexScan_Inner_total_cost;False;0.011317769670956924;2;NestedLoop_st2, NestedLoop_rt2
7;NestedLoop_nt1;False;0.011335900209151659;2;NestedLoop_st2, NestedLoop_rt2
8;NestedLoop_sel;False;0.011674884159370225;2;NestedLoop_st2, NestedLoop_rt2
9;NestedLoop_startup_cost;False;0.011805697730403741;2;NestedLoop_st2, NestedLoop_rt2
10;HashJoin_Outer_total_cost;False;0.011924887938490059;2;NestedLoop_st2, NestedLoop_rt2
11;NestedLoop_total_cost;False;0.011941709374554622;2;NestedLoop_st2, NestedLoop_rt2
12;Hash_Inner_startup_cost;False;0.01194819210462817;2;NestedLoop_st2, NestedLoop_rt2
13;Hash_Inner_total_cost;False;0.01194819210462817;2;NestedLoop_st2, NestedLoop_rt2
14;HashJoin_Outer_startup_cost;False;0.011964374836701087;2;NestedLoop_st2, NestedLoop_rt2
15;HashJoin_Outer_nt1;False;0.01213490030893598;2;NestedLoop_st2, NestedLoop_rt2
16;HashJoin_Outer_sel;False;0.01213490030893598;2;NestedLoop_st2, NestedLoop_rt2
17;SeqScan_Outer_np;False;0.01213490030893598;2;NestedLoop_st2, NestedLoop_rt2
18;SeqScan_Outer_nt;False;0.01213490030893598;2;NestedLoop_st2, NestedLoop_rt2
19;SeqScan_Outer_sel;False;0.01213490030893598;2;NestedLoop_st2, NestedLoop_rt2
20;SeqScan_Outer_total_cost;False;0.01213490030893598;2;NestedLoop_st2, NestedLoop_rt2
21;SeqScan_Outer_plan_width;False;0.01213490030893598;2;NestedLoop_st2, NestedLoop_rt2
22;SeqScan_Outer_reltuples;False;0.01213490030893598;2;NestedLoop_st2, NestedLoop_rt2
23;Hash_Inner_sel;False;0.01213490030893598;2;NestedLoop_st2, NestedLoop_rt2
24;IndexScan_Inner_np;False;0.01213490030893598;2;NestedLoop_st2, NestedLoop_rt2
25;IndexScan_Inner_startup_cost;False;0.01213490030893598;2;NestedLoop_st2, NestedLoop_rt2
26;IndexScan_Inner_plan_width;False;0.01213490030893598;2;NestedLoop_st2, NestedLoop_rt2
27;IndexScan_Inner_reltuples;False;0.01213490030893598;2;NestedLoop_st2, NestedLoop_rt2
28;HashJoin_Outer_nt;False;0.012300519177915234;2;NestedLoop_st2, NestedLoop_rt2
29;HashJoin_Outer_nt2;False;0.012300519177915234;2;NestedLoop_st2, NestedLoop_rt2
30;Hash_Inner_nt;False;0.012300519177915234;2;NestedLoop_st2, NestedLoop_rt2
31;Hash_Inner_nt1;False;0.012300519177915234;2;NestedLoop_st2, NestedLoop_rt2
32;NestedLoop_nt;False;0.01230166726118318;2;NestedLoop_st2, NestedLoop_rt2
33;NestedLoop_nt2;False;0.012510689761391502;2;NestedLoop_st2, NestedLoop_rt2
34;IndexScan_Inner_nt;False;0.012510689761391502;2;NestedLoop_st2, NestedLoop_rt2
35;IndexScan_Inner_sel;False;0.012510689761391502;2;NestedLoop_st2, NestedLoop_rt2
36;NestedLoop_plan_width;False;0.012515443135468943;2;NestedLoop_st2, NestedLoop_rt2
37;HashJoin_Outer_plan_width;False;0.012598236039240185;2;NestedLoop_st2, NestedLoop_rt2
38;Hash_Inner_plan_width;False;0.012598236039240185;2;NestedLoop_st2, NestedLoop_rt2
39;HashJoin_Outer_st1;False;0.01340771783551572;2;NestedLoop_st2, NestedLoop_rt2
40;HashJoin_Outer_rt2;False;0.01340968514539372;2;NestedLoop_st2, NestedLoop_rt2
41;HashJoin_Outer_st2;False;0.013409924273451784;2;NestedLoop_st2, NestedLoop_rt2
42;Hash_Inner_rt1;False;0.013410621758145716;2;NestedLoop_st2, NestedLoop_rt2
43;Hash_Inner_st1;False;0.013410992530802381;2;NestedLoop_st2, NestedLoop_rt2
44;NestedLoop_np;False;0.013418840176697852;2;NestedLoop_st2, NestedLoop_rt2
45;NestedLoop_reltuples;False;0.013418840176697852;2;NestedLoop_st2, NestedLoop_rt2
46;NestedLoop_parallel_workers;False;0.013418840176697852;2;NestedLoop_st2, NestedLoop_rt2
47;HashJoin_Outer_np;False;0.013418840176697852;2;NestedLoop_st2, NestedLoop_rt2
48;HashJoin_Outer_reltuples;False;0.013418840176697852;2;NestedLoop_st2, NestedLoop_rt2
49;HashJoin_Outer_parallel_workers;False;0.013418840176697852;2;NestedLoop_st2, NestedLoop_rt2
50;SeqScan_Outer_nt1;False;0.013418840176697852;2;NestedLoop_st2, NestedLoop_rt2
51;SeqScan_Outer_nt2;False;0.013418840176697852;2;NestedLoop_st2, NestedLoop_rt2
52;SeqScan_Outer_startup_cost;False;0.013418840176697852;2;NestedLoop_st2, NestedLoop_rt2
53;SeqScan_Outer_parallel_workers;False;0.013418840176697852;2;NestedLoop_st2, NestedLoop_rt2
54;Hash_Inner_np;False;0.013418840176697852;2;NestedLoop_st2, NestedLoop_rt2
55;Hash_Inner_nt2;False;0.013418840176697852;2;NestedLoop_st2, NestedLoop_rt2
56;Hash_Inner_reltuples;False;0.013418840176697852;2;NestedLoop_st2, NestedLoop_rt2
57;Hash_Inner_parallel_workers;False;0.013418840176697852;2;NestedLoop_st2, NestedLoop_rt2
58;Hash_Inner_st2;False;0.013418840176697852;2;NestedLoop_st2, NestedLoop_rt2
59;Hash_Inner_rt2;False;0.013418840176697852;2;NestedLoop_st2, NestedLoop_rt2
60;IndexScan_Inner_nt1;False;0.013418840176697852;2;NestedLoop_st2, NestedLoop_rt2
61;IndexScan_Inner_nt2;False;0.013418840176697852;2;NestedLoop_st2, NestedLoop_rt2
62;IndexScan_Inner_parallel_workers;False;0.013418840176697852;2;NestedLoop_st2, NestedLoop_rt2
