iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_rt2;True;0.010470692770785956;1;HashJoin_rt2
2;HashJoin_st2;False;0.010470837780430415;1;HashJoin_rt2
3;NestedLoop_Outer_sel;False;0.010593882886186276;1;HashJoin_rt2
4;HashJoin_sel;False;0.01059405758248359;1;HashJoin_rt2
5;HashJoin_nt1;False;0.010594091907080458;1;HashJoin_rt2
6;HashJoin_plan_width;False;0.010594091907080458;1;HashJoin_rt2
7;SeqScan_Outer_np;False;0.010594091907080458;1;HashJoin_rt2
8;SeqScan_Outer_nt;False;0.010594091907080458;1;HashJoin_rt2
9;SeqScan_Outer_sel;False;0.010594091907080458;1;HashJoin_rt2
10;SeqScan_Outer_total_cost;False;0.010594091907080458;1;HashJoin_rt2
11;SeqScan_Outer_plan_width;False;0.010594091907080458;1;HashJoin_rt2
12;SeqScan_Outer_reltuples;False;0.010594091907080458;1;HashJoin_rt2
13;Hash_Inner_nt;False;0.010594091907080458;1;HashJoin_rt2
14;Hash_Inner_nt1;False;0.010594091907080458;1;HashJoin_rt2
15;Hash_Inner_sel;False;0.010594091907080458;1;HashJoin_rt2
16;Hash_Inner_startup_cost;False;0.010594091907080458;1;HashJoin_rt2
17;Hash_Inner_total_cost;False;0.010594091907080458;1;HashJoin_rt2
18;Hash_Inner_plan_width;False;0.010594091907080458;1;HashJoin_rt2
19;HashJoin_Outer_nt2;False;0.010594091907080458;1;HashJoin_rt2
20;HashJoin_Outer_sel;False;0.010594091907080458;1;HashJoin_rt2
21;HashJoin_Outer_startup_cost;False;0.010594091907080458;1;HashJoin_rt2
22;HashJoin_Outer_plan_width;False;0.010594091907080458;1;HashJoin_rt2
23;NestedLoop_Outer_nt2;False;0.010594091907080458;1;HashJoin_rt2
24;NestedLoop_Outer_startup_cost;False;0.010594091907080458;1;HashJoin_rt2
25;NestedLoop_Outer_plan_width;False;0.010594091907080458;1;HashJoin_rt2
26;IndexScan_Inner_np;False;0.010594091907080458;1;HashJoin_rt2
27;IndexScan_Inner_nt;False;0.010594091907080458;1;HashJoin_rt2
28;IndexScan_Inner_sel;False;0.010594091907080458;1;HashJoin_rt2
29;IndexScan_Inner_startup_cost;False;0.010594091907080458;1;HashJoin_rt2
30;IndexScan_Inner_plan_width;False;0.010594091907080458;1;HashJoin_rt2
31;IndexScan_Inner_reltuples;False;0.010594091907080458;1;HashJoin_rt2
32;HashJoin_total_cost;False;0.010623547472166825;1;HashJoin_rt2
33;HashJoin_startup_cost;False;0.010632401922615985;1;HashJoin_rt2
34;HashJoin_Outer_rt1;False;0.010755247904246581;1;HashJoin_rt2
35;NestedLoop_Outer_rt2;False;0.010833181849570045;1;HashJoin_rt2
36;HashJoin_rt1;False;0.010857855858709327;1;HashJoin_rt2
37;NestedLoop_Outer_st2;False;0.010898029219320487;1;HashJoin_rt2
38;HashJoin_Outer_total_cost;False;0.010968635779603707;1;HashJoin_rt2
39;NestedLoop_Outer_rt1;False;0.0109771946525185;1;HashJoin_rt2
40;NestedLoop_Outer_total_cost;False;0.01097976299533149;1;HashJoin_rt2
41;Hash_Inner_rt1;False;0.01112666169592209;1;HashJoin_rt2
42;Hash_Inner_st1;False;0.011127068959169737;1;HashJoin_rt2
43;HashJoin_np;False;0.011284452950545778;1;HashJoin_rt2
44;HashJoin_reltuples;False;0.011284452950545778;1;HashJoin_rt2
45;HashJoin_parallel_workers;False;0.011284452950545778;1;HashJoin_rt2
46;SeqScan_Outer_nt1;False;0.011284452950545778;1;HashJoin_rt2
47;SeqScan_Outer_nt2;False;0.011284452950545778;1;HashJoin_rt2
48;SeqScan_Outer_startup_cost;False;0.011284452950545778;1;HashJoin_rt2
49;SeqScan_Outer_parallel_workers;False;0.011284452950545778;1;HashJoin_rt2
50;Hash_Inner_np;False;0.011284452950545778;1;HashJoin_rt2
51;Hash_Inner_nt2;False;0.011284452950545778;1;HashJoin_rt2
52;Hash_Inner_reltuples;False;0.011284452950545778;1;HashJoin_rt2
53;Hash_Inner_parallel_workers;False;0.011284452950545778;1;HashJoin_rt2
54;Hash_Inner_st2;False;0.011284452950545778;1;HashJoin_rt2
55;Hash_Inner_rt2;False;0.011284452950545778;1;HashJoin_rt2
56;HashJoin_Outer_np;False;0.011284452950545778;1;HashJoin_rt2
57;HashJoin_Outer_reltuples;False;0.011284452950545778;1;HashJoin_rt2
58;HashJoin_Outer_parallel_workers;False;0.011284452950545778;1;HashJoin_rt2
59;NestedLoop_Outer_np;False;0.011284452950545778;1;HashJoin_rt2
60;NestedLoop_Outer_reltuples;False;0.011284452950545778;1;HashJoin_rt2
61;NestedLoop_Outer_parallel_workers;False;0.011284452950545778;1;HashJoin_rt2
62;IndexScan_Inner_nt1;False;0.011284452950545778;1;HashJoin_rt2
63;IndexScan_Inner_nt2;False;0.011284452950545778;1;HashJoin_rt2
64;IndexScan_Inner_parallel_workers;False;0.011284452950545778;1;HashJoin_rt2
65;HashJoin_st1;False;0.011304344129147381;1;HashJoin_rt2
66;IndexScan_Inner_total_cost;False;0.011340476088620077;1;HashJoin_rt2
67;NestedLoop_Outer_st1;False;0.0113840657160954;1;HashJoin_rt2
68;HashJoin_Outer_st1;False;0.011422084952432925;1;HashJoin_rt2
69;HashJoin_Outer_st2;False;0.011427150278914975;1;HashJoin_rt2
70;HashJoin_Outer_rt2;False;0.011427302067161235;1;HashJoin_rt2
71;HashJoin_Outer_nt;False;0.01160180738379016;1;HashJoin_rt2
72;HashJoin_Outer_nt1;False;0.01160180738379016;1;HashJoin_rt2
73;NestedLoop_Outer_nt;False;0.01160180738379016;1;HashJoin_rt2
74;HashJoin_nt;False;0.011601821235264397;1;HashJoin_rt2
75;HashJoin_nt2;False;0.011601832157062963;1;HashJoin_rt2
76;NestedLoop_Outer_nt1;False;0.01160211019517961;1;HashJoin_rt2
