query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_8_seed_57428217;16391;Seq Scan;13;Outer;0.207;0.207;0.2635403281819917;23.362207334013362;operator;True
Q8_8_seed_57428217;16389;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_8_seed_57428217;16390;Hash;12;Inner;0.211;0.211;18.14424601905901;18.144146042146076;operator;False
Q8_8_seed_57428217;16383;Seq Scan;8;Outer;0.211;157.298;0.2556650815439818;159.6655024297844;operator;True
Q8_8_seed_57428217;16384;Hash;8;Inner;37.239;37.24;43.51172708166863;43.51322708166864;pattern;
Q8_8_seed_57428217;16382;Hash Join;7;Outer;38.561;213.596;26.3825402508147;251.66850176302523;operator;False
Q8_8_seed_57428217;16392;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_8_seed_57428217;16394;Seq Scan;7;Outer;0.525;41.189;1.6586402421807849;48.873945128352204;operator;True
Q8_8_seed_57428217;16381;Nested Loop;6;Outer;38.736;1173.952;186.0413707943116;1198.289072572586;operator;False
Q8_8_seed_57428217;16393;Hash;6;Inner;41.259;41.26;19.970104520530356;19.969984296287436;operator;False
Q8_8_seed_57428217;16380;Hash Join;5;Outer;83.82;1219.711;113.6216098654795;785.604764410759;operator;False
Q8_8_seed_57428217;16395;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_8_seed_57428217;16397;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_8_seed_57428217;16379;Nested Loop;4;Outer;83.969;1223.459;186.0413715149997;1198.2890734937346;operator;False
Q8_8_seed_57428217;16396;Hash;4;Inner;0.013;0.014;13.722417547543898;13.724087696396651;operator;False
Q8_8_seed_57428217;16378;Hash Join;3;Outer;84.034;1223.764;113.62070316977452;785.6125788928784;operator;False
Q8_8_seed_57428217;16377;Sort;2;Outer;1223.984;1223.999;1044.9427936456862;1046.2126416928172;operator;False
Q8_8_seed_57428217;16375;Aggregate;0;;1226.579;1229.108;1129.6057001879399;1132.5931999563127;pattern;
