node_type (Mean MRE Startup Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;8.03;12.16;6.56;4.26;11.38;59.33;7.95;1.83;4.99;2.79;10.92;9.67;11.53;16.87
Gather;;6.82;;;22.33;;22.41;;;;20.04;;;23.44
Gather Merge;12.99;;7.11;;;51.62;;;6.62;6.14;;5.51;7.4;
Hash;;385.74;;5.71;3.02;0.59;3.43;4.16;;1646.57;;551.08;1074.04;52.58
Hash Join;;6.49;;;;;;;;;;;;634.55
Incremental Sort;;;;;;0.63;;;;;;;;
Index Scan;;;;;;47.58;;;;;;;;
Limit;;68.01;;;;29.27;;61.32;;;;;;
Nested Loop;;25.2;5.16;;;0.62;;7.82;56.17;6.11;;8.16;6.4;22.34
Seq Scan;;;;12.18;393.26;114.53;388.14;20.06;;383.68;;142.13;227.37;108.18
Sort;22.14;1.9;5.1;16.28;;34.67;;4.4;1.78;8.29;;1.44;1.25;5.99
