node_type (Mean MRE Total Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;8.49;11.71;7.43;4.02;10.43;55.57;7.05;1.73;5.02;4.95;9.72;8.26;9.97;17.58
Gather;;1.31;;;6.64;;3.97;;;;10.43;;;23.31
Gather Merge;18.17;;11.79;;;49.74;;;5.67;5.31;;5.84;7.51;
Hash;;376.72;;5.71;3.02;0.59;3.43;4.16;;1634.08;;539.11;1068.45;52.58
Hash Join;;11.96;;;;;;;;;;;;252.68
Incremental Sort;;;;;;0.63;;;;;;;;
Index Scan;;;;;;100.0;;;;;;;;
Limit;;68.22;;;;29.31;;61.38;;;;;;
Nested Loop;;3.95;3.01;;;0.62;;1.79;4.3;4.04;;1.63;1.83;162.15
Seq Scan;;;;80.04;1.8;19.46;5.02;2.31;;13997.85;;43.9;17572.91;4.01
Sort;22.34;1.96;5.15;16.45;;34.7;;4.38;1.9;8.31;;1.44;1.25;6.23
