query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_139_seed_1132156278;7757;Seq Scan;13;Outer;0.052;0.053;0.1689736605259755;22.93333371068678;operator;True
Q5_139_seed_1132156278;7755;Seq Scan;12;Outer;0.009;0.01;-0.03325063665834227;11.808272514413318;operator;True
Q5_139_seed_1132156278;7756;Hash;12;Inner;0.054;0.054;21.052235991292747;21.053237164445136;operator;False
Q5_139_seed_1132156278;7754;Hash Join;11;Outer;0.067;0.069;16.340325367979872;284.3233165870196;operator;False
Q5_139_seed_1132156278;7752;Seq Scan;10;Outer;0.013;33.358;0.35312872497939196;24.278673422707357;operator;True
Q5_139_seed_1132156278;7753;Hash;10;Inner;0.07;0.071;21.930603140427195;21.930638690800862;operator;False
Q5_139_seed_1132156278;7751;Hash Join;9;Outer;0.092;34.771;3.4057838964266125;102.0102055304136;operator;False
Q5_139_seed_1132156278;7749;Seq Scan;8;Outer;0.087;169.267;0.1438191862837943;159.8089225892577;operator;True
Q5_139_seed_1132156278;7750;Hash;8;Inner;36.998;36.999;22.6725291137696;22.67253109292554;operator;False
Q5_139_seed_1132156278;7748;Hash Join;7;Outer;38.953;220.817;16.79642870426521;252.47085940724605;operator;False
Q5_139_seed_1132156278;7758;Index Scan;7;Inner;0.069;0.072;0.037022690884383785;-0.22001667592191154;operator;True
Q5_139_seed_1132156278;7760;Seq Scan;7;Outer;0.083;3.115;0.03197070989785056;12.35945689361904;operator;True
Q5_139_seed_1132156278;7747;Nested Loop;6;Outer;39.103;1051.994;100.21986853924675;1188.3633409139256;operator;False
Q5_139_seed_1132156278;7759;Hash;6;Inner;3.63;3.63;18.670315643343315;18.67130050635032;operator;False
Q5_139_seed_1132156278;7746;Hash Join;5;Outer;43.273;1063.854;100.34502093311578;1131.9690279664992;operator;False
Q5_139_seed_1132156278;7745;Sort;4;Outer;1064.34;1064.377;1067.4907425250528;1068.1646643342924;operator;False
Q5_139_seed_1132156278;7744;Aggregate;3;Outer;1064.408;1064.652;976.3349649518152;985.969397720209;operator;False
Q5_139_seed_1132156278;7743;Gather Merge;2;Outer;1067.393;1069.579;1130.5554508662888;1133.6020064960476;operator;False
Q5_139_seed_1132156278;7742;Aggregate;1;Outer;1067.451;1069.591;1048.7222886911813;1032.6276486582303;operator;False
Q5_139_seed_1132156278;7741;Sort;0;;1067.608;1069.6;1097.5538981074078;1098.9495376470395;operator;False
