query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q5_1_seed_0101000000.sql;1114.061166997999;1146.0530558432142;-31.99188884521527;31.99188884521527;0.028716456324765455
Q5_2_seed_8204031.sql;1099.1869169811253;1146.0139774165186;-46.82706043539338;46.82706043539338;0.04260154457078338
Q5_3_seed_16408062.sql;1095.6302910053637;1146.1777866541267;-50.54749564876306;50.54749564876306;0.04613554048636248
Q5_4_seed_24612093.sql;1134.0227920154575;1146.0139774165186;-11.991185401061102;11.991185401061102;0.010574025042080154
Q5_5_seed_32816124.sql;1148.2922919967675;1146.1777866541267;2.1145053426407685;2.1145053426407685;0.0018414347613218333
Q5_6_seed_41020155.sql;1170.4689160105772;1146.0139774165186;24.454938594058603;24.454938594058603;0.020893283247034652
Q5_7_seed_49224186.sql;1154.8039579938632;1146.1777866541267;8.626171339736402;8.626171339736402;0.0074698144910430265
Q5_8_seed_57428217.sql;1106.2309170083608;1146.0139774165186;-39.78306040815778;39.78306040815778;0.035962708867100936
Q5_9_seed_65632248.sql;1112.9146669991314;1146.1777866541267;-33.26311965499531;33.26311965499531;0.029888293003349616
Q5_10_seed_73836279.sql;1157.4949579953682;1146.0139774165186;11.48098057884954;11.48098057884954;0.009918816924034913
Q5_11_seed_82040310.sql;1138.759333989583;1146.1777866541267;-7.418452664543793;7.418452664543793;0.006514504376050765
Q5_12_seed_90244341.sql;1145.7025420095306;1146.0530558432142;-0.3505138336836353;0.3505138336836353;0.0003059379034534075
Q5_13_seed_98448372.sql;1153.055000002496;1146.1777866541267;6.877213348369196;6.877213348369196;0.005964341118467297
Q5_14_seed_106652403.sql;1107.0202910050284;1146.0530558432142;-39.03276483818581;39.03276483818581;0.035259303876669874
Q5_15_seed_114856434.sql;1121.3335409993306;1146.1777866541267;-24.84424565479617;24.84424565479617;0.022155981914761078
Q5_16_seed_123060465.sql;1134.57275001565;1146.0530558432142;-11.48030582756428;11.48030582756428;0.010118615864347107
Q5_17_seed_131264496.sql;1223.3649169793352;1146.1777866541267;77.1871303252085;77.1871303252085;0.06309411791519628
Q5_18_seed_139468527.sql;1118.9454160048626;1146.0530558432142;-27.107639838351588;27.107639838351588;0.024226060941505107
Q5_19_seed_147672558.sql;1097.0584579918068;1146.1777866541267;-49.11932866231996;49.11932866231996;0.044773665709878514
Q5_20_seed_155876589.sql;1123.8849590008613;1146.0530558432142;-22.168096842352952;22.168096842352952;0.01972452488559015
Q5_21_seed_164080620.sql;1142.0552500057966;1146.3219672415075;-4.266717235710985;4.266717235710985;0.003735998968254232
Q5_22_seed_172284651.sql;1108.2870830141474;1146.0530558432142;-37.76597282906687;37.76597282906687;0.03407598392860163
