query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_96_seed_779382945;19291;Seq Scan;10;Outer;0.429;19.157;0.4099832484198642;42.801654932417335;operator;True
Q9_96_seed_779382945;19292;Index Scan;10;Inner;0.072;0.075;0.0716199152905467;0.11916893820166763;operator;True
Q9_96_seed_779382945;19294;Seq Scan;10;Outer;0.058;1.829;0.0355295538972451;10.6167639219301;operator;True
Q9_96_seed_779382945;19296;Seq Scan;9;Outer;12.693;12.695;0.06128368059525324;7.194474264237783;operator;True
Q9_96_seed_779382945;19289;Hash Join;8;Outer;3.237;158.603;5.41558183971911;981.0507645389881;pattern;
Q9_96_seed_779382945;19295;Hash;8;Inner;12.703;12.703;14.539339481092867;14.53971731681122;operator;False
Q9_96_seed_779382945;19286;Seq Scan;6;Outer;0.393;718.859;0.9984858269027868;565.0624215299069;operator;True
Q9_96_seed_779382945;19287;Hash;6;Inner;173.566;173.568;49.93047407691795;49.931527373308505;pattern;
Q9_96_seed_779382945;19285;Hash Join;5;Outer;174.553;985.004;168.43737500614844;831.6713025674871;operator;False
Q9_96_seed_779382945;19297;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_96_seed_779382945;19281;Aggregate;1;Outer;1198.184;1204.166;1188.7843811671887;1194.8371953712006;pattern;
Q9_96_seed_779382945;19280;Sort;0;;1198.622;1204.286;1157.331604977904;1159.885138266453;operator;False
