iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt2;True;0.012206559618810935;1;HashJoin_Outer_rt2
2;HashJoin_Outer_rt1;True;0.01205916491287445;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
3;HashJoin_Outer_st2;False;0.012106647019555116;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
4;Sort_sel;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
5;Sort_plan_width;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
6;HashJoin_Outer_nt;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
7;HashJoin_Outer_nt1;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
8;HashJoin_Outer_nt2;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
9;HashJoin_Outer_sel;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
10;HashJoin_Outer_startup_cost;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
11;HashJoin_Outer_total_cost;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
12;HashJoin_Outer_plan_width;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
13;NestedLoop_Outer_nt;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
14;NestedLoop_Outer_nt1;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
15;NestedLoop_Outer_nt2;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
16;NestedLoop_Outer_sel;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
17;NestedLoop_Outer_startup_cost;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
18;NestedLoop_Outer_total_cost;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
19;NestedLoop_Outer_plan_width;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
20;IndexScan_Inner_np;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
21;IndexScan_Inner_nt;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
22;IndexScan_Inner_sel;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
23;IndexScan_Inner_startup_cost;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
24;IndexScan_Inner_total_cost;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
25;IndexScan_Inner_plan_width;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
26;IndexScan_Inner_reltuples;False;0.012134572368056621;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
