iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.003048288511542164;1;Aggregate_rt1
2;Aggregate_nt;True;0.0030459905415696855;2;Aggregate_rt1, Aggregate_nt
3;Aggregate_st1;True;0.002682825295192701;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
4;Gather_Outer_st1;False;0.002858474136818225;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
5;Gather_Outer_rt1;False;0.0028650902053907242;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
6;Aggregate_Outer_rt1;False;0.002880298785045608;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
7;Aggregate_plan_width;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
8;Gather_Outer_sel;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
9;Gather_Outer_plan_width;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
10;Gather_Outer_parallel_workers;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
11;Aggregate_Outer_plan_width;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
12;NestedLoop_Outer_nt2;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
13;NestedLoop_Outer_sel;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
14;NestedLoop_Outer_plan_width;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
15;NestedLoop_Outer_st2;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
16;NestedLoop_Outer_rt2;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
17;NestedLoop_Outer_rt1;False;0.003228104680926562;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
18;NestedLoop_Outer_total_cost;False;0.0046643816625930295;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
19;Gather_Outer_startup_cost;False;0.004729341757517018;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
20;Aggregate_Outer_startup_cost;False;0.004747060612013016;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
21;Aggregate_Outer_total_cost;False;0.004770899436112215;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
22;NestedLoop_Outer_st1;False;0.005165024023558557;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
23;Aggregate_Outer_st1;False;0.005220555331561667;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
24;Gather_Outer_total_cost;False;0.005399932135189011;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
25;Aggregate_total_cost;False;0.0054349671148805;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
26;Aggregate_startup_cost;False;0.005447943105851393;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
27;NestedLoop_Outer_startup_cost;False;0.006436643748429137;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
28;Aggregate_nt1;False;0.007910864196799126;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
29;Gather_Outer_nt;False;0.007910864196799126;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
30;Gather_Outer_nt1;False;0.007910864196799126;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
31;Aggregate_Outer_nt;False;0.007910864196799126;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
32;Aggregate_Outer_sel;False;0.008266805149307407;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
33;Aggregate_Outer_nt1;False;0.009442262482335293;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
34;NestedLoop_Outer_nt;False;0.009442262482335293;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
35;NestedLoop_Outer_nt1;False;0.009442262482335293;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
36;Aggregate_sel;False;0.009542118356005883;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
37;Aggregate_np;False;0.010074946534310686;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
38;Aggregate_nt2;False;0.010074946534310686;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
39;Aggregate_reltuples;False;0.010074946534310686;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
40;Aggregate_parallel_workers;False;0.010074946534310686;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
41;Aggregate_st2;False;0.010074946534310686;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
42;Aggregate_rt2;False;0.010074946534310686;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
43;Gather_Outer_np;False;0.010074946534310686;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
44;Gather_Outer_nt2;False;0.010074946534310686;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
45;Gather_Outer_reltuples;False;0.010074946534310686;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
46;Gather_Outer_st2;False;0.010074946534310686;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
47;Gather_Outer_rt2;False;0.010074946534310686;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
48;Aggregate_Outer_np;False;0.010074946534310686;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
49;Aggregate_Outer_nt2;False;0.010074946534310686;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
50;Aggregate_Outer_reltuples;False;0.010074946534310686;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
51;Aggregate_Outer_parallel_workers;False;0.010074946534310686;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
52;Aggregate_Outer_st2;False;0.010074946534310686;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
53;Aggregate_Outer_rt2;False;0.010074946534310686;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
54;NestedLoop_Outer_np;False;0.010074946534310686;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
55;NestedLoop_Outer_reltuples;False;0.010074946534310686;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
56;NestedLoop_Outer_parallel_workers;False;0.010074946534310686;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
