query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_150_seed_1231235959;14477;Seq Scan;10;Outer;0.356;30.967;0.27610590718633166;24.87346631481978;operator;True
Q8_150_seed_1231235959;14478;Hash;10;Inner;0.159;0.159;0.19455457104402996;0.195299517027415;pattern;
Q8_150_seed_1231235959;14476;Hash Join;9;Outer;0.529;32.435;2.076609597647874;67.79339420037752;operator;False
Q8_150_seed_1231235959;14473;Hash Join;7;Outer;33.433;210.452;32.764039302990255;260.30486813044996;pattern;
Q8_150_seed_1231235959;14483;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_150_seed_1231235959;14485;Seq Scan;7;Outer;0.078;37.411;0.4239997585168278;44.48576782598832;operator;True
Q8_150_seed_1231235959;14471;Hash Join;5;Outer;74.268;1200.036;80.09362334805759;1192.822017894642;pattern;
Q8_150_seed_1231235959;14486;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_150_seed_1231235959;14488;Seq Scan;5;Outer;0.009;0.01;0.06128368059525324;7.194474264237783;operator;True
Q8_150_seed_1231235959;14469;Hash Join;3;Outer;74.594;1204.226;80.312978854792;1199.1682203242397;pattern;
Q8_150_seed_1231235959;14468;Sort;2;Outer;1204.466;1204.48;1095.0145415122117;1096.0152336169526;operator;False
Q8_150_seed_1231235959;14466;Aggregate;0;;1207.263;1209.686;1177.1306697166792;1179.6124857557081;pattern;
