query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_49_seed_393793488;8777;Seq Scan;13;Outer;0.046;0.046;0.1689736605259755;22.93333371068678;operator;True
Q5_49_seed_393793488;8775;Seq Scan;12;Outer;0.01;0.011;-0.03325063665834227;11.808272514413318;operator;True
Q5_49_seed_393793488;8776;Hash;12;Inner;0.048;0.048;21.052235991292747;21.053237164445136;operator;False
Q5_49_seed_393793488;8774;Hash Join;11;Outer;0.065;0.066;16.340325367979872;284.3233165870196;operator;False
Q5_49_seed_393793488;8772;Seq Scan;10;Outer;0.219;32.505;0.35312872497939196;24.278673422707357;operator;True
Q5_49_seed_393793488;8773;Hash;10;Inner;0.068;0.069;21.930603140427195;21.930638690800862;operator;False
Q5_49_seed_393793488;8771;Hash Join;9;Outer;0.298;34.008;3.4057838964266125;102.0102055304136;operator;False
Q5_49_seed_393793488;8769;Seq Scan;8;Outer;0.249;169.076;0.1438191862837943;159.8089225892577;operator;True
Q5_49_seed_393793488;8770;Hash;8;Inner;35.516;35.517;22.6725291137696;22.67253109292554;operator;False
Q5_49_seed_393793488;8768;Hash Join;7;Outer;36.216;218.072;16.79642870426521;252.47085940724605;operator;False
Q5_49_seed_393793488;8778;Index Scan;7;Inner;0.067;0.071;0.037022690884383785;-0.22001667592191154;operator;True
Q5_49_seed_393793488;8780;Seq Scan;7;Outer;0.073;3.142;0.03197070989785056;12.35945689361904;operator;True
Q5_49_seed_393793488;8767;Nested Loop;6;Outer;36.612;1041.108;100.21986853924675;1188.3633409139256;operator;False
Q5_49_seed_393793488;8779;Hash;6;Inner;3.71;3.71;18.670315643343315;18.67130050635032;operator;False
Q5_49_seed_393793488;8766;Hash Join;5;Outer;41.978;1053.295;100.34502093311578;1131.9690279664992;operator;False
Q5_49_seed_393793488;8765;Sort;4;Outer;1053.771;1053.807;1067.4907425250528;1068.1646643342924;operator;False
Q5_49_seed_393793488;8764;Aggregate;3;Outer;1053.839;1054.077;976.3349649518152;985.969397720209;operator;False
Q5_49_seed_393793488;8763;Gather Merge;2;Outer;1057.347;1059.615;1130.5554508662888;1133.6020064960476;operator;False
Q5_49_seed_393793488;8762;Aggregate;1;Outer;1057.398;1059.623;1048.7222886911813;1032.6276486582303;operator;False
Q5_49_seed_393793488;8761;Sort;0;;1057.579;1059.635;1097.5538981074078;1098.9495376470395;operator;False
