feature;order
Limit_np;1
Limit_nt;2
Limit_nt1;3
Limit_nt2;4
Limit_sel;5
Limit_startup_cost;6
Limit_total_cost;7
Limit_plan_width;8
Limit_reltuples;9
Limit_parallel_workers;10
Sort_Outer_np;11
Sort_Outer_nt;12
Sort_Outer_nt1;13
Sort_Outer_nt2;14
Sort_Outer_sel;15
Sort_Outer_startup_cost;16
Sort_Outer_total_cost;17
Sort_Outer_plan_width;18
Sort_Outer_reltuples;19
Sort_Outer_parallel_workers;20
Aggregate_Outer_np;21
Aggregate_Outer_nt;22
Aggregate_Outer_nt1;23
Aggregate_Outer_nt2;24
Aggregate_Outer_sel;25
Aggregate_Outer_startup_cost;26
Aggregate_Outer_total_cost;27
Aggregate_Outer_plan_width;28
Aggregate_Outer_reltuples;29
Aggregate_Outer_parallel_workers;30
GatherMerge_Outer_np;31
GatherMerge_Outer_nt;32
GatherMerge_Outer_nt1;33
GatherMerge_Outer_nt2;34
GatherMerge_Outer_sel;35
GatherMerge_Outer_startup_cost;36
GatherMerge_Outer_total_cost;37
GatherMerge_Outer_plan_width;38
GatherMerge_Outer_reltuples;39
GatherMerge_Outer_parallel_workers;40
IncrementalSort_Outer_np;41
IncrementalSort_Outer_nt;42
IncrementalSort_Outer_nt1;43
IncrementalSort_Outer_nt2;44
IncrementalSort_Outer_sel;45
IncrementalSort_Outer_startup_cost;46
IncrementalSort_Outer_total_cost;47
IncrementalSort_Outer_plan_width;48
IncrementalSort_Outer_reltuples;49
IncrementalSort_Outer_parallel_workers;50
NestedLoop_Outer_np;51
NestedLoop_Outer_nt;52
NestedLoop_Outer_nt1;53
NestedLoop_Outer_nt2;54
NestedLoop_Outer_sel;55
NestedLoop_Outer_startup_cost;56
NestedLoop_Outer_total_cost;57
NestedLoop_Outer_plan_width;58
NestedLoop_Outer_reltuples;59
NestedLoop_Outer_parallel_workers;60
MergeJoin_Outer_np;61
MergeJoin_Outer_nt;62
MergeJoin_Outer_nt1;63
MergeJoin_Outer_nt2;64
MergeJoin_Outer_sel;65
MergeJoin_Outer_startup_cost;66
MergeJoin_Outer_total_cost;67
MergeJoin_Outer_plan_width;68
MergeJoin_Outer_reltuples;69
MergeJoin_Outer_parallel_workers;70
HashJoin_Outer_np;71
HashJoin_Outer_nt;72
HashJoin_Outer_nt1;73
HashJoin_Outer_nt2;74
HashJoin_Outer_sel;75
HashJoin_Outer_startup_cost;76
HashJoin_Outer_total_cost;77
HashJoin_Outer_plan_width;78
HashJoin_Outer_reltuples;79
HashJoin_Outer_parallel_workers;80
SeqScan_Outer_np;81
SeqScan_Outer_nt;82
SeqScan_Outer_nt1;83
SeqScan_Outer_nt2;84
SeqScan_Outer_sel;85
SeqScan_Outer_startup_cost;86
SeqScan_Outer_total_cost;87
SeqScan_Outer_plan_width;88
SeqScan_Outer_reltuples;89
SeqScan_Outer_parallel_workers;90
SeqScan_Outer_st1;91
SeqScan_Outer_rt1;92
SeqScan_Outer_st2;93
SeqScan_Outer_rt2;94
Hash_Inner_np;95
Hash_Inner_nt;96
Hash_Inner_nt1;97
Hash_Inner_nt2;98
Hash_Inner_sel;99
Hash_Inner_startup_cost;100
Hash_Inner_total_cost;101
Hash_Inner_plan_width;102
Hash_Inner_reltuples;103
Hash_Inner_parallel_workers;104
IndexScan_Outer_np;105
IndexScan_Outer_nt;106
IndexScan_Outer_nt1;107
IndexScan_Outer_nt2;108
IndexScan_Outer_sel;109
IndexScan_Outer_startup_cost;110
IndexScan_Outer_total_cost;111
IndexScan_Outer_plan_width;112
IndexScan_Outer_reltuples;113
IndexScan_Outer_parallel_workers;114
IndexScan_Outer_st1;115
IndexScan_Outer_rt1;116
IndexScan_Outer_st2;117
IndexScan_Outer_rt2;118
Sort_Inner_np;119
Sort_Inner_nt;120
Sort_Inner_nt1;121
Sort_Inner_nt2;122
Sort_Inner_sel;123
Sort_Inner_startup_cost;124
Sort_Inner_total_cost;125
Sort_Inner_plan_width;126
Sort_Inner_reltuples;127
Sort_Inner_parallel_workers;128
IndexScan_Inner_np;129
IndexScan_Inner_nt;130
IndexScan_Inner_nt1;131
IndexScan_Inner_nt2;132
IndexScan_Inner_sel;133
IndexScan_Inner_startup_cost;134
IndexScan_Inner_total_cost;135
IndexScan_Inner_plan_width;136
IndexScan_Inner_reltuples;137
IndexScan_Inner_parallel_workers;138
IndexScan_Inner_st1;139
IndexScan_Inner_rt1;140
IndexScan_Inner_st2;141
IndexScan_Inner_rt2;142
