iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Limit_np;True;0.005089451932437173;1;Limit_np
2;Limit_nt;True;0.005089451932437173;2;Limit_np, Limit_nt
3;Limit_nt1;True;0.005089451932437173;3;Limit_np, Limit_nt, Limit_nt1
4;Limit_nt2;True;0.005089451932437173;4;Limit_np, Limit_nt, Limit_nt1, Limit_nt2
5;Limit_sel;True;0.005089451932437173;5;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel
6;Limit_startup_cost;True;0.005089451932437173;6;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost
7;Limit_total_cost;True;0.005089451932437173;7;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost
8;Limit_plan_width;True;0.005089451932437173;8;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width
9;Limit_reltuples;True;0.005089451932437173;9;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples
10;Limit_parallel_workers;True;0.005089451932437173;10;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples, Limit_parallel_workers
11;Sort_Outer_np;True;0.005089451932437173;11;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples, Limit_parallel_workers, Sort_Outer_np
12;Sort_Outer_nt;True;0.005089451932437173;12;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples, Limit_parallel_workers, Sort_Outer_np, Sort_Outer_nt
13;Sort_Outer_nt1;True;0.005089451932437173;13;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples, Limit_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1
