iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.011420865743662008;1;HashJoin_Outer_rt1
2;HashJoin_Outer_rt2;True;0.011403299657071975;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
3;HashJoin_Outer_st2;True;0.011398434916710672;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
4;Sort_np;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
5;Sort_nt2;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
6;Sort_reltuples;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
7;Sort_parallel_workers;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
8;HashJoin_Outer_np;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
9;HashJoin_Outer_reltuples;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
10;HashJoin_Outer_parallel_workers;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
11;NestedLoop_Outer_np;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
12;NestedLoop_Outer_reltuples;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
13;NestedLoop_Outer_parallel_workers;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
14;SeqScan_Outer_nt1;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
15;SeqScan_Outer_nt2;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
16;SeqScan_Outer_startup_cost;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
17;SeqScan_Outer_parallel_workers;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
18;SeqScan_Outer_st1;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
19;SeqScan_Outer_rt1;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
20;SeqScan_Outer_st2;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
21;SeqScan_Outer_rt2;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
22;Hash_Inner_np;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
23;Hash_Inner_nt2;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
24;Hash_Inner_reltuples;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
25;Hash_Inner_parallel_workers;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
26;IndexScan_Inner_nt1;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
27;IndexScan_Inner_nt2;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
28;IndexScan_Inner_parallel_workers;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
29;IndexScan_Inner_st1;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
30;IndexScan_Inner_rt1;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
31;IndexScan_Inner_st2;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
32;IndexScan_Inner_rt2;False;0.011398479846030166;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
33;HashJoin_Outer_st1;False;0.011405744648335752;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
34;NestedLoop_Outer_nt1;False;0.011553655498224014;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
