query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_70_seed_566078139;18781;Seq Scan;10;Outer;0.306;20.267;1.8004531868622813;44.029865244512195;operator;True
Q9_70_seed_566078139;18782;Index Scan;10;Inner;0.07;0.073;0.011344984000221783;-1.38847995512738;operator;True
Q9_70_seed_566078139;18784;Seq Scan;10;Outer;0.058;3.934;0.03981903374623297;9.44536910219;operator;True
Q9_70_seed_566078139;18780;Nested Loop;9;Outer;0.775;152.341;153.5761930585263;1251.7656683207529;operator;False
Q9_70_seed_566078139;18783;Hash;9;Inner;4.391;4.391;15.940741758093765;15.94066341342014;operator;False
Q9_70_seed_566078139;18786;Seq Scan;9;Outer;13.261;13.264;0.05128655784613678;2.93711943437296;operator;True
Q9_70_seed_566078139;18779;Hash Join;8;Outer;5.191;158.743;121.44298836844497;837.6067017201236;operator;False
Q9_70_seed_566078139;18785;Hash;8;Inner;13.279;13.279;14.946736510474352;14.947851319137328;operator;False
Q9_70_seed_566078139;18778;Hash Join;7;Outer;18.484;172.66;105.85475009993976;924.4273056903005;operator;False
Q9_70_seed_566078139;18776;Seq Scan;6;Outer;0.225;701.881;7.900210163650833;509.92694125565833;operator;True
Q9_70_seed_566078139;18777;Hash;6;Inner;174.699;174.701;47.90707240161015;47.90844855984102;operator;False
Q9_70_seed_566078139;18775;Hash Join;5;Outer;175.604;970.43;73.96203838047742;633.3227727830342;operator;False
Q9_70_seed_566078139;18787;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_70_seed_566078139;18774;Nested Loop;4;Outer;176.197;1144.742;154.10422590417068;1252.1681143852697;operator;False
Q9_70_seed_566078139;18773;Aggregate;3;Outer;1169.667;1170.116;1091.5970950734336;1095.6141936227855;operator;False
Q9_70_seed_566078139;18772;Gather;2;Outer;1182.637;1189.277;471.4343899331785;964.6388553244221;operator;False
Q9_70_seed_566078139;18771;Aggregate;1;Outer;1184.614;1190.257;893.7458040608619;897.4416619684604;operator;False
Q9_70_seed_566078139;18770;Sort;0;;1185.099;1190.39;1118.777239534311;1119.5125557688107;operator;False
