iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_st1;True;0.010837448437119883;1;NestedLoop_Outer_st1
2;NestedLoop_Outer_rt2;False;0.01105170436926426;1;NestedLoop_Outer_st1
3;NestedLoop_Outer_st2;False;0.011056505886191184;1;NestedLoop_Outer_st1
4;Hash_Inner_rt1;False;0.011059063816175305;1;NestedLoop_Outer_st1
5;Hash_Inner_st1;False;0.011059081694666887;1;NestedLoop_Outer_st1
6;NestedLoop_Outer_rt1;False;0.011063122812656877;1;NestedLoop_Outer_st1
7;NestedLoop_Outer_total_cost;False;0.01107143508330272;1;NestedLoop_Outer_st1
8;HashJoin_Outer_total_cost;False;0.011071634250654116;1;NestedLoop_Outer_st1
9;NestedLoop_Outer_nt1;False;0.011076372680863499;1;NestedLoop_Outer_st1
10;Aggregate_Outer_nt1;False;0.01107639933344128;1;NestedLoop_Outer_st1
11;HashJoin_Outer_nt;False;0.01107641293289512;1;NestedLoop_Outer_st1
12;HashJoin_Outer_nt1;False;0.01107641293289512;1;NestedLoop_Outer_st1
13;NestedLoop_Outer_nt;False;0.01107641293289512;1;NestedLoop_Outer_st1
14;Aggregate_Outer_startup_cost;False;0.011083342338672697;1;NestedLoop_Outer_st1
15;Aggregate_Outer_total_cost;False;0.011083356037202206;1;NestedLoop_Outer_st1
16;Gather_Outer_startup_cost;False;0.011083357513055557;1;NestedLoop_Outer_st1
17;Gather_Outer_total_cost;False;0.011083618248129739;1;NestedLoop_Outer_st1
18;Aggregate_startup_cost;False;0.011083640697043966;1;NestedLoop_Outer_st1
19;Aggregate_total_cost;False;0.011083651785716474;1;NestedLoop_Outer_st1
20;NestedLoop_Outer_sel;False;0.011086259546791991;1;NestedLoop_Outer_st1
21;Aggregate_nt;False;0.011086291920988981;1;NestedLoop_Outer_st1
22;Aggregate_nt1;False;0.011086291920988981;1;NestedLoop_Outer_st1
23;Aggregate_sel;False;0.011086291920988981;1;NestedLoop_Outer_st1
24;Aggregate_plan_width;False;0.011086291920988981;1;NestedLoop_Outer_st1
25;Gather_Outer_nt;False;0.011086291920988981;1;NestedLoop_Outer_st1
26;Gather_Outer_nt1;False;0.011086291920988981;1;NestedLoop_Outer_st1
27;Gather_Outer_sel;False;0.011086291920988981;1;NestedLoop_Outer_st1
28;Gather_Outer_plan_width;False;0.011086291920988981;1;NestedLoop_Outer_st1
29;Gather_Outer_parallel_workers;False;0.011086291920988981;1;NestedLoop_Outer_st1
30;Aggregate_Outer_nt;False;0.011086291920988981;1;NestedLoop_Outer_st1
31;Aggregate_Outer_plan_width;False;0.011086291920988981;1;NestedLoop_Outer_st1
32;HashJoin_Outer_nt2;False;0.011086291920988981;1;NestedLoop_Outer_st1
