pattern_hash;pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
2e0f44eff91c745724a56159cf7e0d6f;Hash_Join_->_Nested_Loop_Outer_Hash_Inner;execution_time;1;8;9;0.7624;0.9858;0.2234;HashJoin_total_cost;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
2e0f44eff91c745724a56159cf7e0d6f;Hash_Join_->_Nested_Loop_Outer_Hash_Inner;start_time;6;7;13;0.0530;0.0697;0.0167;HashJoin_rt2, HashJoin_st1, HashJoin_st2, HashJoin_startup_cost, Hash_Inner_plan_width, NestedLoop_Outer_st1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;HashJoin_rt2, HashJoin_st1, HashJoin_st2, HashJoin_startup_cost, Hash_Inner_plan_width, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
7df893ad48ca148008fc536ad76ff48a;Hash_->_Hash_Join_Outer;execution_time;1;4;5;0.6153;1.5617;0.9464;HashJoin_Outer_sel;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_sel, HashJoin_Outer_st1, HashJoin_Outer_st2
7df893ad48ca148008fc536ad76ff48a;Hash_->_Hash_Join_Outer;start_time;1;4;5;0.6191;1.5724;0.9533;HashJoin_Outer_sel;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_sel, HashJoin_Outer_st1, HashJoin_Outer_st2
3cfa90d7df3cd40936e985146fc5ec76;Nested_Loop_->_Hash_Join_Outer_Index_Scan_Inner;execution_time;4;4;8;0.0133;0.0139;0.0007;IndexScan_Inner_total_cost, NestedLoop_nt, NestedLoop_plan_width, NestedLoop_rt1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_total_cost, NestedLoop_nt, NestedLoop_plan_width, NestedLoop_rt1
3cfa90d7df3cd40936e985146fc5ec76;Nested_Loop_->_Hash_Join_Outer_Index_Scan_Inner;start_time;3;2;5;0.0147;0.0375;0.0228;HashJoin_Outer_rt2, HashJoin_Outer_st2, NestedLoop_st1;HashJoin_Outer_rt1, HashJoin_Outer_st1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, NestedLoop_st1
2724c08067c017e6455632f46231780c;Aggregate_->_Gather_Merge_Outer;execution_time;8;2;10;0.1046;0.1061;0.0015;Aggregate_rt1, Aggregate_sel, Aggregate_st1, Aggregate_startup_cost, Aggregate_total_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_total_cost;GatherMerge_Outer_rt2, GatherMerge_Outer_st2;Aggregate_rt1, Aggregate_sel, Aggregate_st1, Aggregate_startup_cost, Aggregate_total_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, GatherMerge_Outer_total_cost
2724c08067c017e6455632f46231780c;Aggregate_->_Gather_Merge_Outer;start_time;8;2;10;0.1048;0.1057;0.0009;Aggregate_rt1, Aggregate_sel, Aggregate_st1, Aggregate_startup_cost, Aggregate_total_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost;GatherMerge_Outer_rt2, GatherMerge_Outer_st2;Aggregate_rt1, Aggregate_sel, Aggregate_st1, Aggregate_startup_cost, Aggregate_total_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, GatherMerge_Outer_startup_cost
895c6e8c1a30a094329d71cef3111fbd;Hash_Join_->_Seq_Scan_Outer_Hash_Inner;execution_time;2;4;6;27.8723;59.1343;31.2620;HashJoin_np, HashJoin_rt1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_np, HashJoin_rt1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
895c6e8c1a30a094329d71cef3111fbd;Hash_Join_->_Seq_Scan_Outer_Hash_Inner;start_time;1;4;5;1.4288;4.8898;3.4610;SeqScan_Outer_reltuples;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_reltuples
