iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_st2;True;0.044791082574793445;1;HashJoin_st2
2;HashJoin_st1;True;0.025674494986439866;2;HashJoin_st2, HashJoin_st1
3;HashJoin_Outer_rt2;True;0.024683850987211667;3;HashJoin_st2, HashJoin_st1, HashJoin_Outer_rt2
4;HashJoin_np;True;0.023537722393376842;4;HashJoin_st2, HashJoin_st1, HashJoin_Outer_rt2, HashJoin_np
5;NestedLoop_Outer_st1;True;0.022399824566573346;5;HashJoin_st2, HashJoin_st1, HashJoin_Outer_rt2, HashJoin_np, NestedLoop_Outer_st1
6;HashJoin_Outer_st2;True;0.021945175359624005;6;HashJoin_st2, HashJoin_st1, HashJoin_Outer_rt2, HashJoin_np, NestedLoop_Outer_st1, HashJoin_Outer_st2
7;NestedLoop_Outer_rt1;True;0.021839448108144765;7;HashJoin_st2, HashJoin_st1, HashJoin_Outer_rt2, HashJoin_np, NestedLoop_Outer_st1, HashJoin_Outer_st2, NestedLoop_Outer_rt1
8;HashJoin_Outer_rt1;False;0.02207607735413584;7;HashJoin_st2, HashJoin_st1, HashJoin_Outer_rt2, HashJoin_np, NestedLoop_Outer_st1, HashJoin_Outer_st2, NestedLoop_Outer_rt1
9;HashJoin_Outer_total_cost;False;0.022182976455148294;7;HashJoin_st2, HashJoin_st1, HashJoin_Outer_rt2, HashJoin_np, NestedLoop_Outer_st1, HashJoin_Outer_st2, NestedLoop_Outer_rt1
10;HashJoin_Outer_sel;False;0.022186557467591267;7;HashJoin_st2, HashJoin_st1, HashJoin_Outer_rt2, HashJoin_np, NestedLoop_Outer_st1, HashJoin_Outer_st2, NestedLoop_Outer_rt1
11;NestedLoop_Outer_sel;False;0.022186577682956378;7;HashJoin_st2, HashJoin_st1, HashJoin_Outer_rt2, HashJoin_np, NestedLoop_Outer_st1, HashJoin_Outer_st2, NestedLoop_Outer_rt1
12;NestedLoop_Outer_nt2;False;0.02218685988240131;7;HashJoin_st2, HashJoin_st1, HashJoin_Outer_rt2, HashJoin_np, NestedLoop_Outer_st1, HashJoin_Outer_st2, NestedLoop_Outer_rt1
13;NestedLoop_Outer_startup_cost;False;0.02218685988240131;7;HashJoin_st2, HashJoin_st1, HashJoin_Outer_rt2, HashJoin_np, NestedLoop_Outer_st1, HashJoin_Outer_st2, NestedLoop_Outer_rt1
