query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_83_seed_672730542;21080;Seq Scan;7;Outer;0.287;164.38;0.15463380804725535;162.03312177244334;operator;True
Q10_83_seed_672730542;21081;Index Scan;7;Inner;0.061;0.064;0.056250799860357026;-0.018282682498451663;operator;True
Q10_83_seed_672730542;21083;Seq Scan;7;Outer;0.039;23.857;0.05651506454806987;29.688464842761107;operator;True
Q10_83_seed_672730542;21079;Nested Loop;6;Outer;0.563;1056.616;8.282609742392651;1097.8001293167467;operator;False
Q10_83_seed_672730542;21082;Hash;6;Inner;33.208;33.209;45.63899798129033;45.64015127688903;operator;False
Q10_83_seed_672730542;21085;Seq Scan;6;Outer;0.009;0.01;0.06128368059525324;7.194474264237783;operator;True
Q10_83_seed_672730542;21078;Hash Join;5;Outer;33.946;1101.266;34.83190448816457;1043.431045394234;operator;False
Q10_83_seed_672730542;21084;Hash;5;Inner;0.014;0.015;14.539339481092867;14.53971731681122;operator;False
Q10_83_seed_672730542;21077;Hash Join;4;Outer;34.03;1104.086;38.026514475697624;1061.6702077179386;operator;False
Q10_83_seed_672730542;21073;Limit;0;;1145.669;1146.444;1153.8349619725736;1154.6610112166354;pattern;
