query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_27_seed_213304806;20274;Seq Scan;7;Outer;0.216;160.12;0.15487563340135369;162.02772182064646;operator;True
Q10_27_seed_213304806;20275;Index Scan;7;Inner;0.06;0.062;0.056250798942149904;-0.018289691722557677;operator;True
Q10_27_seed_213304806;20277;Seq Scan;7;Outer;0.013;25.103;0.05651506454806987;29.688464842761107;operator;True
Q10_27_seed_213304806;20273;Nested Loop;6;Outer;0.407;1056.444;8.479383088188314;1098.1027756259646;operator;False
Q10_27_seed_213304806;20276;Hash;6;Inner;35.319;35.319;45.63899798129033;45.64015127688903;operator;False
Q10_27_seed_213304806;20279;Seq Scan;6;Outer;0.01;0.011;0.06128368059525324;7.194474264237783;operator;True
Q10_27_seed_213304806;20272;Hash Join;5;Outer;36.751;1103.484;34.86137414972502;1044.6568209160341;operator;False
Q10_27_seed_213304806;20278;Hash;5;Inner;0.016;0.016;14.539339481092867;14.53971731681122;operator;False
Q10_27_seed_213304806;20271;Hash Join;4;Outer;36.826;1106.692;38.09112778739849;1062.406107996138;operator;False
Q10_27_seed_213304806;20267;Limit;0;;1156.103;1156.891;1153.988732206665;1154.8189786221403;pattern;
